Input1,Input2,Output
5.032831431050849,12.582078577627122,-0.25703034655117313
5.035973023704439,12.589932559261097,-0.505195512750838
5.039114616358028,12.597786540895072,-0.39645352835734393
5.042256209011618,12.605640522529047,-0.49810279622755055
5.045397801665208,12.61349450416302,-0.580444019979299
5.048539394318798,12.621348485796995,-0.6154074190110105
5.0516809869723875,12.62920246743097,-0.25455010603220807
5.054822579625977,12.637056449064945,-0.6112892355903642
5.057964172279568,12.644910430698918,-0.6231028024218235
5.061105764933157,12.652764412332893,-0.35801414480919447
5.064247357586747,12.660618393966868,-0.5008593128627732
5.067388950240336,12.668472375600842,-0.30746361578598164
5.070530542893926,12.676326357234815,-0.29094489130379536
5.0736721355475165,12.68418033886879,-0.6326972306138201
5.076813728201106,12.692034320502765,-0.4484522871834473
5.079955320854696,12.69988830213674,-0.6496162426120858
5.083096913508285,12.707742283770715,-0.5642522764778891
5.086238506161876,12.715596265404688,-0.34249095055723405
5.089380098815465,12.723450247038663,-0.6361412427260552
5.092521691469055,12.731304228672638,-0.4022456606337424
5.095663284122645,12.739158210306613,-0.33720927562254377
5.098804876776234,12.747012191940586,-0.28953359307575827
5.101946469429825,12.75486617357456,-0.4219546135145276
5.105088062083414,12.762720155208536,-0.6314231693947004
5.108229654737004,12.77057413684251,-0.6993902728541361
5.1113712473905935,12.778428118476485,-0.5464225860948071
5.114512840044184,12.786282100110459,-0.3278164084914336
5.1176544326977735,12.794136081744433,-0.7005942668605104
5.120796025351363,12.801990063378408,-0.6530876605530233
5.123937618004953,12.809844045012383,-0.2791901219140084
5.127079210658542,12.817698026646356,-0.6476344553053343
5.130220803312133,12.825552008280331,-0.37701462094061067
5.133362395965722,12.833405989914306,-0.39107907377839646
5.136503988619312,12.841259971548281,-0.49921038040892685
5.139645581272902,12.849113953182256,-0.5003459528674561
5.142787173926491,12.856967934816229,-0.7238893571075177
5.145928766580082,12.864821916450204,-0.6814682164529098
5.149070359233671,12.872675898084179,-0.4680839524574217
5.152211951887261,12.880529879718154,-0.5305774610572591
5.1553535445408505,12.888383861352127,-0.6308949049494299
5.158495137194441,12.896237842986102,-0.7429966223126347
5.161636729848031,12.904091824620076,-0.32554547297108827
5.16477832250162,12.911945806254051,-0.4371153041361518
5.16791991515521,12.919799787888026,-0.7834899667268345
5.171061507808799,12.927653769522,-0.34141335343053136
5.17420310046239,12.935507751155974,-0.7559055512762962
5.1773446931159794,12.943361732789949,-0.700168227134988
5.180486285769569,12.951215714423924,-0.5690239476381975
5.183627878423159,12.959069696057897,-0.43130532864290366
5.186769471076749,12.966923677691872,-0.6488974502536382
5.189911063730339,12.974777659325847,-0.32817726810745534
5.193052656383928,12.982631640959822,-0.41632579938490144
5.196194249037518,12.990485622593795,-0.3730014863393859
5.1993358416911075,12.99833960422777,-0.7657713651695968
5.202477434344698,13.006193585861745,-0.7727997310477001
5.205619026998288,13.01404756749572,-0.48519861292230654
5.208760619651877,13.021901549129694,-0.6878761059949452
5.211902212305467,13.029755530763667,-0.7531809117673616
5.215043804959057,13.037609512397642,-0.5114111881016702
5.218185397612647,13.045463494031617,-0.6724525900711888
5.2213269902662365,13.053317475665592,-0.39025912642180616
5.224468582919826,13.061171457299565,-0.8092946840126782
5.227610175573416,13.06902543893354,-0.5199614707678426
5.230751768227006,13.076879420567515,-0.7345486724210216
5.233893360880596,13.08473340220149,-0.38729428593432885
5.237034953534185,13.092587383835465,-0.6815135343673374
5.240176546187775,13.100441365469438,-0.6414438540716412
5.243318138841365,13.108295347103413,-0.5975145002809371
5.246459731494955,13.116149328737388,-0.6313903099023801
5.249601324148545,13.124003310371362,-0.5065037370097679
5.252742916802134,13.131857292005336,-0.6395783935686573
5.255884509455724,13.13971127363931,-0.7167690754877729
5.259026102109314,13.147565255273285,-0.8611842988789159
5.262167694762904,13.15541923690726,-0.6685230081806817
5.2653092874164935,13.163273218541235,-0.7658211778658477
5.268450880070083,13.171127200175208,-0.5797533758992618
5.271592472723674,13.178981181809183,-0.8239958772326279
5.274734065377263,13.186835163443158,-0.8675570642223034
5.277875658030853,13.194689145077133,-0.8536258664073891
5.281017250684442,13.202543126711106,-0.7341008288787939
5.284158843338032,13.21039710834508,-0.6953765958909721
5.2873004359916225,13.218251089979056,-0.8320832144561044
5.290442028645212,13.22610507161303,-0.7650234173882673
5.293583621298802,13.233959053247005,-0.5143283455968497
5.296725213952391,13.241813034880979,-0.9109588906358064
5.299866806605982,13.249667016514953,-0.5064964623039632
5.303008399259571,13.257520998148928,-0.9235009526529941
5.306149991913161,13.265374979782903,-0.7686014719542132
5.3092915845667505,13.273228961416876,-0.7775387855860156
5.31243317722034,13.281082943050851,-0.9171033488800499
5.315574769873931,13.288936924684826,-0.5593499513034126
5.31871636252752,13.296790906318801,-0.7532429893614428
5.32185795518111,13.304644887952776,-0.5684426257778492
5.324999547834699,13.312498869586749,-0.5869401612521001
5.328141140488289,13.320352851220724,-0.571003351328366
5.3312827331418795,13.328206832854699,-0.6099622261980362
5.334424325795469,13.336060814488674,-0.6443780838645503
5.337565918449059,13.343914796122647,-0.8087091246014044
5.340707511102648,13.351768777756622,-0.6677493690698824
5.343849103756239,13.359622759390597,-0.742099693567394
5.346990696409828,13.367476741024571,-0.6153809979946216
5.350132289063418,13.375330722658545,-0.6495178891980243
5.353273881717008,13.38318470429252,-0.7182772231283908
5.356415474370597,13.391038685926494,-0.9525688728791416
5.359557067024188,13.39889266756047,-0.7255797723268101
5.362698659677777,13.406746649194444,-0.7254878326816937
5.365840252331367,13.414600630828417,-0.8392819589864553
5.3689818449849565,13.422454612462392,-0.9012878510451029
5.372123437638547,13.430308594096367,-0.713051790354249
5.3752650302921365,13.438162575730342,-0.7917086858845188
5.378406622945726,13.446016557364315,-0.6917981074711591
5.381548215599316,13.45387053899829,-0.7273543790601946
5.384689808252905,13.461724520632265,-0.9324779823273677
5.387831400906496,13.46957850226624,-0.9744058584411456
5.390972993560085,13.477432483900214,-0.8796623524860866
5.394114586213675,13.485286465534188,-0.8743829171228548
5.397256178867265,13.493140447168162,-0.8594919044121917
5.400397771520855,13.500994428802137,-0.7682331590297112
5.403539364174445,13.508848410436112,-0.8597004304788283
5.406680956828034,13.516702392070085,-0.8703417146296791
5.409822549481624,13.52455637370406,-0.7958981649852577
5.4129641421352135,13.532410355338035,-0.855602241419081
5.416105734788804,13.54026433697201,-0.8142056638170815
5.419247327442394,13.548118318605985,-0.8526684650055044
5.422388920095983,13.555972300239958,-0.9772253405930055
5.425530512749573,13.563826281873933,-0.9544518342352565
5.428672105403163,13.571680263507908,-0.8877096015483706
5.431813698056753,13.579534245141883,-0.8604704404694362
5.4349552907103424,13.587388226775856,-0.8784962186764378
5.438096883363932,13.59524220840983,-0.8684895703247874
5.441238476017522,13.603096190043805,-0.9822974865337006
5.444380068671112,13.61095017167778,-0.8746869634966676
5.447521661324702,13.618804153311755,-0.9404944482911362
5.450663253978291,13.626658134945728,-0.9289996032927429
5.453804846631881,13.634512116579703,-0.9225021663796175
5.456946439285471,13.642366098213678,-0.8970780199594535
5.460088031939061,13.650220079847653,-0.9706267655605776
5.463229624592651,13.658074061481626,-0.9790824411670128
5.46637121724624,13.665928043115601,-0.9375252963006482
5.46951280989983,13.673782024749576,-0.9453603177751624
5.47265440255342,13.68163600638355,-0.9584432143983623
5.47579599520701,13.689489988017526,-0.951978482286902
5.4789375878605995,13.697343969651499,-0.9966297622114226
5.482079180514189,13.705197951285474,-0.9954935593760643
5.485220773167779,13.713051932919448,-0.9722915756104783
5.488362365821369,13.720905914553423,-0.9956271656586269
5.491503958474959,13.728759896187396,-0.9960020272644424
5.494645551128548,13.736613877821371,-0.994438600577214
5.497787143782138,13.744467859455346,-1.0000000000000002
5.500928736435728,13.752321841089321,-1.0023442101885072
5.504070329089318,13.760175822723294,-1.007452490533456
5.507211921742908,13.768029804357269,-1.009722055698864
5.510353514396497,13.775883785991244,-1.01028596975853
5.513495107050087,13.783737767625219,-1.0188847943576582
5.516636699703677,13.791591749259194,-1.0028768287276146
5.519778292357267,13.799445730893167,-1.0194662773138976
5.5229198850108565,13.807299712527142,-1.0410500869552464
5.526061477664446,13.815153694161117,-1.0081262441554943
5.529203070318037,13.823007675795091,-1.031872491671648
5.532344662971626,13.830861657429065,-1.0124166904499072
5.535486255625216,13.83871563906304,-1.007227569516301
5.538627848278805,13.846569620697014,-1.0556149576959735
5.541769440932395,13.85442360233099,-1.009064302204263
5.5449110335859855,13.862277583964964,-1.0673419468943746
5.548052626239575,13.870131565598937,-1.071970224144799
5.551194218893165,13.877985547232912,-1.1253335980762358
5.554335811546754,13.885839528866887,-1.0625941013506592
5.557477404200345,13.893693510500862,-1.0372383951729713
5.560618996853934,13.901547492134835,-1.025256574760768
5.563760589507524,13.90940147376881,-1.0876454908416258
5.5669021821611135,13.917255455402785,-1.071267738640076
5.570043774814703,13.92510943703676,-1.0235572588423951
5.573185367468294,13.932963418670735,-1.165197031018478
5.576326960121883,13.940817400304708,-0.9914190091280101
5.579468552775473,13.948671381938683,-1.1651639541472454
5.582610145429062,13.956525363572657,-0.9965991960709946
5.585751738082653,13.964379345206632,-1.1778124162807009
5.5888933307362425,13.972233326840605,-1.0011804962320288
5.592034923389832,13.98008730847458,-1.1147911547499663
5.595176516043422,13.987941290108555,-1.014191350662039
5.598318108697011,13.99579527174253,-1.1192797760357944
5.601459701350602,14.003649253376505,-1.1293955706814414
5.604601294004191,14.011503235010478,-1.0211778400470455
5.607742886657781,14.019357216644453,-0.9989382273821447
5.610884479311371,14.027211198278428,-1.1515009440739474
5.614026071964961,14.035065179912403,-1.1685754612509567
5.617167664618551,14.042919161546376,-1.0069633458479188
5.62030925727214,14.05077314318035,-1.0653250467491637
5.62345084992573,14.058627124814326,-1.0459219271606233
5.6265924425793195,14.0664811064483,-1.0585004253150778
5.62973403523291,14.074335088082275,-1.233778218970228
5.6328756278864995,14.082189069716248,-1.1896938265466008
5.636017220540089,14.090043051350223,-1.1377115510698101
5.639158813193679,14.097897032984198,-1.2009773707382743
5.642300405847269,14.105751014618173,-1.2327049797792407
5.645441998500859,14.113604996252146,-1.0533950041894364
5.648583591154448,14.121458977886121,-1.1437065933898038
5.651725183808038,14.129312959520096,-1.1121482758780425
5.654866776461628,14.13716694115407,-1.235545567626554
5.658008369115218,14.145020922788044,-0.9551091656176794
5.661149961768808,14.152874904422019,-0.9683300009883633
5.664291554422397,14.160728886055994,-1.011709848601232
5.667433147075987,14.168582867689969,-0.953206879654518
5.6705747397295765,14.176436849323943,-1.2620244088342107
5.673716332383167,14.184290830957917,-1.231362965015534
5.676857925036757,14.192144812591891,-1.0333471232666886
5.679999517690346,14.199998794225866,-0.9466337894823169
5.683141110343936,14.207852775859841,-1.1919714204260332
5.686282702997526,14.215706757493814,-1.3010635772447294
5.689424295651116,14.22356073912779,-1.2757362301119948
5.6925658883047054,14.231414720761764,-1.1444802381381969
5.695707480958295,14.239268702395739,-1.1325044557748822
5.698849073611885,14.247122684029714,-0.9390164141273251
5.701990666265475,14.254976665663687,-1.3359822517268218
5.705132258919065,14.262830647297662,-1.2256023418926731
5.708273851572654,14.270684628931637,-1.0192724964894924
5.711415444226244,14.278538610565612,-1.3427858506589256
5.714557036879834,14.286392592199585,-1.0504552420573245
5.717698629533424,14.29424657383356,-1.2296483377268213
5.720840222187014,14.302100555467534,-1.0012793859490725
5.723981814840603,14.30995453710151,-1.047324784000373
5.727123407494193,14.317808518735484,-0.927505256666701
5.730265000147783,14.325662500369457,-0.9961655987628576
5.733406592801373,14.333516482003432,-1.1732303264039823
5.7365481854549625,14.341370463637407,-1.071782963102449
5.739689778108552,14.349224445271382,-1.2878789036745164
5.742831370762143,14.357078426905355,-1.1073065808327485
5.745972963415732,14.36493240853933,-1.034397358149948
5.749114556069322,14.372786390173305,-1.1268294518407982
5.752256148722911,14.38064037180728,-1.0571348249332189
5.755397741376501,14.388494353441255,-1.318084689769143
5.758539334030091,14.396348335075228,-0.8704364724359172
5.761680926683681,14.404202316709203,-1.1307593193790546
5.764822519337271,14.412056298343177,-0.9635876173618524
5.76796411199086,14.419910279977152,-1.1403666360027693
5.771105704644451,14.427764261611125,-1.2870712503071284
5.77424729729804,14.4356182432451,-1.0850097832962593
5.77738888995163,14.443472224879075,-1.331178246966529
5.7805304826052195,14.45132620651305,-1.0276292291534985
5.783672075258809,14.459180188147023,-1.1482498842265794
5.7868136679124,14.467034169780998,-1.1001483467944713
5.789955260565989,14.474888151414973,-1.1338379635424753
5.793096853219579,14.482742133048948,-1.1628367076006727
5.796238445873168,14.490596114682923,-1.0414566239516692
5.799380038526759,14.498450096316896,-1.1976373049861775
5.8025216311803485,14.50630407795087,-1.2090481646140854
5.805663223833938,14.514158059584846,-1.1050272248931017
5.808804816487528,14.52201204121882,-0.9680956513028438
5.811946409141117,14.529866022852794,-0.9693057492277439
5.815088001794708,14.537720004486768,-1.0178314261258572
5.818229594448297,14.545573986120743,-1.1039419067878422
5.821371187101887,14.553427967754718,-1.1131909238223179
5.8245127797554765,14.561281949388693,-1.0161525135733256
5.827654372409066,14.569135931022666,-1.0109257701693695
5.830795965062657,14.576989912656641,-1.1430416684906386
5.833937557716246,14.584843894290616,-1.1750541439275615
5.837079150369836,14.592697875924591,-0.905820773091058
5.840220743023425,14.600551857558564,-0.9388853264593569
5.843362335677016,14.608405839192539,-1.0310902577507732
5.8465039283306055,14.616259820826514,-1.0571685614922415
5.849645520984195,14.624113802460489,-0.9647593346061853
5.852787113637785,14.631967784094464,-0.7829519781908175
5.855928706291374,14.639821765728437,-1.2308999636350417
5.859070298944965,14.647675747362412,-0.8255798352882164
5.862211891598554,14.655529728996386,-0.9995559420974527
5.865353484252144,14.663383710630361,-0.9323232567637769
5.868495076905734,14.671237692264334,-1.0437683544279
5.871636669559324,14.67909167389831,-0.7693510730544676
5.874778262212914,14.686945655532284,-0.9458360241695436
5.877919854866503,14.694799637166259,-0.951733059163586
5.881061447520093,14.702653618800234,-1.0147657113836548
5.8842030401736825,14.710507600434207,-0.7929287476060263
5.887344632827273,14.718361582068182,-0.7129680453466964
5.8904862254808625,14.726215563702157,-0.8433347807684407
5.893627818134452,14.734069545336132,-0.956478519739316
5.896769410788042,14.741923526970105,-0.9283775807369266
5.899911003441632,14.74977750860408,-0.7057887724280519
5.903052596095222,14.757631490238055,-0.9390265282392269
5.906194188748811,14.76548547187203,-0.7391277569798834
5.909335781402401,14.773339453506004,-0.773474688471907
5.912477374055991,14.781193435139977,-0.9665779577672043
5.915618966709581,14.789047416773952,-0.9873594194993363
5.918760559363171,14.796901398407927,-0.9089815457504505
5.92190215201676,14.804755380041902,-0.8896565388519445
5.92504374467035,14.812609361675875,-1.063281070635947
5.92818533732394,14.82046334330985,-0.7536520514077016
5.93132692997753,14.828317324943825,-0.6785731593283855
5.93446852263112,14.8361713065778,-0.6849901137551239
5.937610115284709,14.844025288211773,-0.9556655666468861
5.940751707938299,14.851879269845748,-1.0123066520717547
5.943893300591889,14.859733251479723,-0.8748533325893985
5.947034893245479,14.867587233113698,-0.9808042954802982
5.9501764858990684,14.875441214747672,-0.7690020013540173
5.953318078552658,14.883295196381646,-0.9805653044297065
5.9564596712062485,14.89114917801562,-0.7747853144634426
5.959601263859838,14.899003159649595,-0.7056697258413347
5.962742856513428,14.90685714128357,-0.7539847716445239
5.965884449167017,14.914711122917543,-0.7174616422132363
5.969026041820607,14.922565104551518,-0.5957095730717722
5.972167634474197,14.930419086185493,-0.7668411573321796
5.975309227127787,14.938273067819468,-0.8687345745727503
5.978450819781377,14.946127049453443,-0.7970696188471463
5.981592412434966,14.953981031087416,-0.6577405574807023
5.984734005088557,14.96183501272139,-0.7075064907655253
5.987875597742146,14.969688994355366,-0.7027664355637765
5.991017190395736,14.97754297598934,-0.6024724344609474
5.9941587830493255,14.985396957623314,-0.6863888514048152
5.997300375702915,14.993250939257289,-0.8404352815461
6.000441968356506,15.001104920891263,-0.6257006635325463
6.003583561010095,15.008958902525238,-0.7220928060945387
6.006725153663685,15.016812884159213,-0.6547111583333646
6.009866746317274,15.024666865793186,-0.5710004342683758
6.013008338970864,15.032520847427161,-0.6151351461882701
6.016149931624454,15.040374829061136,-0.7428224257873757
6.019291524278044,15.048228810695111,-0.5279115048378025
6.022433116931634,15.056082792329084,-0.7063980229454256
6.025574709585223,15.063936773963059,-0.5541104784074165
6.028716302238814,15.071790755597034,-0.6323941722466349
6.031857894892403,15.079644737231009,-0.637840490960573
6.034999487545993,15.087498718864984,-0.4919257428264647
6.0381410801995825,15.095352700498957,-0.643689505696297
6.041282672853172,15.103206682132932,-0.6672041640844909
6.044424265506763,15.111060663766906,-0.5005357475905793
6.047565858160352,15.118914645400881,-0.5064174397966612
6.050707450813942,15.126768627034854,-0.604955998316868
6.053849043467531,15.13462260866883,-0.5867293401926421
6.056990636121122,15.142476590302804,-0.5017917699186648
6.0601322287747115,15.15033057193678,-0.5143659980065128
6.063273821428301,15.158184553570754,-0.455473644166143
6.066415414081891,15.166038535204727,-0.45310558722684263
6.06955700673548,15.173892516838702,-0.5236255288202296
6.072698599389071,15.181746498472677,-0.4391024283283566
6.07584019204266,15.189600480106652,-0.40883872770353963
6.07898178469625,15.197454461740625,-0.42981243215296017
6.0821233773498395,15.2053084433746,-0.44345100244155183
6.08526497000343,15.213162425008575,-0.43346064365661835
6.08840656265702,15.22101640664255,-0.46788984957101454
6.091548155310609,15.228870388276523,-0.3935758234481757
6.094689747964199,15.236724369910498,-0.4058366979068201
6.097831340617788,15.244578351544472,-0.3924537687226926
6.100972933271379,15.252432333178447,-0.39404424847801856
6.1041145259249685,15.260286314812422,-0.3837019228623684
6.107256118578558,15.268140296446395,-0.38464286445683393
6.110397711232148,15.27599427808037,-0.34597262074809476
6.113539303885738,15.283848259714345,-0.34061782022873444
6.116680896539328,15.29170224134832,-0.32707770043014817
6.119822489192917,15.299556222982293,-0.32437122456974377
6.122964081846507,15.307410204616268,-0.3158191861464805
6.126105674500097,15.315264186250243,-0.3090169943749477
6.129247267153687,15.323118167884218,-0.2963241458357137
6.132388859807277,15.330972149518193,-0.2926655146549339
6.135530452460866,15.338826131152166,-0.2734827707737512
6.138672045114456,15.34668011278614,-0.27196834438632567
6.141813637768046,15.354534094420115,-0.2685148040634886
6.144955230421636,15.36238807605409,-0.25422566689740644
6.1480968230752255,15.370242057688063,-0.2484908050820413
6.151238415728815,15.378096039322038,-0.22909762196286526
6.154380008382405,15.385950020956013,-0.24170991122833657
6.157521601035995,15.393804002589988,-0.22722027183022467
6.160663193689585,15.401657984223963,-0.209313702527597
6.163804786343174,15.409511965857936,-0.23219746132961872
6.166946378996764,15.417365947491911,-0.1903565284354378
6.1700879716503545,15.425219929125886,-0.21444055140640042
6.173229564303944,15.43307391075986,-0.14159362508710113
6.176371156957534,15.440927892393834,-0.12560967568999276
6.179512749611123,15.448781874027809,-0.18125055741381055
6.182654342264713,15.456635855661784,-0.17256116106403957
6.185795934918303,15.464489837295758,-0.1401142097957695
6.188937527571893,15.472343818929733,-0.12396586459919108
6.192079120225483,15.480197800563706,-0.03538911878063922
6.195220712879072,15.488051782197681,-0.0729586556907116
6.198362305532662,15.495905763831656,-0.06527694202484717
6.201503898186252,15.503759745465631,-0.07822696395012747
6.204645490839842,15.511613727099604,0.03311300226899144
6.2077870834934314,15.519467708733579,-0.05669550833235139
6.210928676147021,15.527321690367554,-0.10604749209554998
6.2140702688006115,15.535175672001529,0.0592479742951193
6.217211861454201,15.543029653635502,-0.08521358464276463
6.220353454107791,15.550883635269477,-0.0026619658512981037
6.22349504676138,15.558737616903452,0.08064124302246273
6.22663663941497,15.566591598537427,0.005367823705120872
6.22977823206856,15.574445580171401,0.07919476075749697
6.23291982472215,15.582299561805375,0.0199993590965669
6.23606141737574,15.59015354343935,0.022588165611770322
6.239203010029329,15.598007525073324,-0.02388947741060747
6.24234460268292,15.6058615067073,0.12996422277359826
6.245486195336509,15.613715488341272,0.08527493348554514
6.248627787990099,15.621569469975247,0.21101324044351166
6.2517693806436885,15.629423451609222,0.1636388810177175
6.254910973297278,15.637277433243197,0.0069217247716593586
6.258052565950869,15.645131414877172,0.008969282722133175
6.261194158604458,15.652985396511145,0.09445142086881284
6.264335751258048,15.66083937814512,0.21797448639503103
6.267477343911637,15.668693359779095,0.0015931969136990312
6.270618936565228,15.67654734141307,0.16410610036017878
6.273760529218817,15.684401323047043,0.1682732574426578
6.276902121872407,15.692255304681018,0.052554237828594495
6.280043714525997,15.700109286314992,0.17856685010786238
