Input1,Input2,Output
5.0296898383972595,12.574224595993147,-0.5402704707808159
5.032831431050849,12.582078577627122,-0.2788535034658771
5.035973023704439,12.589932559261097,-0.276215964239631
5.039114616358028,12.597786540895072,-0.4891317081769308
5.042256209011618,12.605640522529047,-0.44507976494088025
5.045397801665208,12.61349450416302,-0.24300325236535758
5.048539394318798,12.621348485796995,-0.38649964667790176
5.0516809869723875,12.62920246743097,-0.31004301018756936
5.054822579625977,12.637056449064945,-0.47318388714266624
5.057964172279568,12.644910430698918,-0.29998995173497556
5.061105764933157,12.652764412332893,-0.6220280794064552
5.064247357586747,12.660618393966868,-0.41703961878569085
5.067388950240336,12.668472375600842,-0.5725863841532532
5.070530542893926,12.676326357234815,-0.6306504984671324
5.0736721355475165,12.68418033886879,-0.461778061280579
5.076813728201106,12.692034320502765,-0.3130917508419748
5.079955320854696,12.69988830213674,-0.633043991963708
5.083096913508285,12.707742283770715,-0.45935635997131596
5.086238506161876,12.715596265404688,-0.4318950186416407
5.089380098815465,12.723450247038663,-0.5204558265017346
5.092521691469055,12.731304228672638,-0.6873136442276777
5.095663284122645,12.739158210306613,-0.349177701321842
5.098804876776234,12.747012191940586,-0.5265095608557846
5.101946469429825,12.75486617357456,-0.3177716946493822
5.105088062083414,12.762720155208536,-0.3044866924924281
5.108229654737004,12.77057413684251,-0.46440729652314083
5.1113712473905935,12.778428118476485,-0.4686185416505255
5.114512840044184,12.786282100110459,-0.3878032210510863
5.1176544326977735,12.794136081744433,-0.5759043988452992
5.120796025351363,12.801990063378408,-0.6324075937861937
5.123937618004953,12.809844045012383,-0.516199249806536
5.127079210658542,12.817698026646356,-0.6488937113015193
5.130220803312133,12.825552008280331,-0.6824384341680836
5.133362395965722,12.833405989914306,-0.307579729779703
5.136503988619312,12.841259971548281,-0.6271940461703056
5.139645581272902,12.849113953182256,-0.7014141128332911
5.142787173926491,12.856967934816229,-0.30353401930228
5.145928766580082,12.864821916450204,-0.36486338249449285
5.149070359233671,12.872675898084179,-0.614021389598659
5.152211951887261,12.880529879718154,-0.6928111756804589
5.1553535445408505,12.888383861352127,-0.7181891408483103
5.158495137194441,12.896237842986102,-0.5471624192781669
5.161636729848031,12.904091824620076,-0.3552662119609198
5.16477832250162,12.911945806254051,-0.4702949687831851
5.16791991515521,12.919799787888026,-0.7273409927643847
5.171061507808799,12.927653769522,-0.40250156866664655
5.17420310046239,12.935507751155974,-0.7368407910790862
5.1773446931159794,12.943361732789949,-0.6675537848050687
5.180486285769569,12.951215714423924,-0.6042725730338381
5.183627878423159,12.959069696057897,-0.5998870153182851
5.186769471076749,12.966923677691872,-0.41311870222002667
5.189911063730339,12.974777659325847,-0.5043772001649893
5.193052656383928,12.982631640959822,-0.7862076498549062
5.196194249037518,12.990485622593795,-0.5512669389237741
5.1993358416911075,12.99833960422777,-0.4418154934377747
5.202477434344698,13.006193585861745,-0.40738381765163406
5.205619026998288,13.01404756749572,-0.7541015774333336
5.208760619651877,13.021901549129694,-0.4558085760153593
5.211902212305467,13.029755530763667,-0.7141173746620013
5.215043804959057,13.037609512397642,-0.7624728993449821
5.218185397612647,13.045463494031617,-0.3957824601396382
5.2213269902662365,13.053317475665592,-0.6658897273207423
5.224468582919826,13.061171457299565,-0.5187294135897652
5.227610175573416,13.06902543893354,-0.40293556077314213
5.230751768227006,13.076879420567515,-0.4648348671748767
5.233893360880596,13.08473340220149,-0.5919166336288633
5.237034953534185,13.092587383835465,-0.6338393052356406
5.240176546187775,13.100441365469438,-0.56605062369926
5.243318138841365,13.108295347103413,-0.4958846297884847
5.246459731494955,13.116149328737388,-0.5315332272521687
5.249601324148545,13.124003310371362,-0.8139998238376706
5.252742916802134,13.131857292005336,-0.5033065878851226
5.255884509455724,13.13971127363931,-0.8312034233764375
5.259026102109314,13.147565255273285,-0.8372917069131778
5.262167694762904,13.15541923690726,-0.5285220860998991
5.2653092874164935,13.163273218541235,-0.5544201809909296
5.268450880070083,13.171127200175208,-0.4441283113241957
5.271592472723674,13.178981181809183,-0.4934614824863943
5.274734065377263,13.186835163443158,-0.5486273966230318
5.277875658030853,13.194689145077133,-0.7935771931437416
5.281017250684442,13.202543126711106,-0.8479333984144548
5.284158843338032,13.21039710834508,-0.5011472929883243
5.2873004359916225,13.218251089979056,-0.7529247665808633
5.290442028645212,13.22610507161303,-0.585766161943326
5.293583621298802,13.233959053247005,-0.6773645589610469
5.296725213952391,13.241813034880979,-0.5536355248680832
5.299866806605982,13.249667016514953,-0.5652578868415306
5.303008399259571,13.257520998148928,-0.9149115255807844
5.306149991913161,13.265374979782903,-0.8260946870727355
5.3092915845667505,13.273228961416876,-0.581607844310698
5.31243317722034,13.281082943050851,-0.6784081303640561
5.315574769873931,13.288936924684826,-0.6565251500736311
5.31871636252752,13.296790906318801,-0.6447730207227389
5.32185795518111,13.304644887952776,-0.5636472650054793
5.324999547834699,13.312498869586749,-0.8271760445749067
5.328141140488289,13.320352851220724,-0.7044325445160247
5.3312827331418795,13.328206832854699,-0.622711819683623
5.334424325795469,13.336060814488674,-0.7304078557368712
5.337565918449059,13.343914796122647,-0.912363404330609
5.340707511102648,13.351768777756622,-0.8104945304100791
5.343849103756239,13.359622759390597,-0.8561488617634966
5.346990696409828,13.367476741024571,-0.674596109507599
5.350132289063418,13.375330722658545,-0.8587736687701779
5.353273881717008,13.38318470429252,-0.8735716571256428
5.356415474370597,13.391038685926494,-0.9306190872190144
5.359557067024188,13.39889266756047,-0.8335435188927764
5.362698659677777,13.406746649194444,-0.8398605375075854
5.365840252331367,13.414600630828417,-0.8902885626543201
5.3689818449849565,13.422454612462392,-0.7756019292714053
5.372123437638547,13.430308594096367,-0.6886458338275888
5.3752650302921365,13.438162575730342,-0.9034772805037815
5.378406622945726,13.446016557364315,-0.8250328191715647
5.381548215599316,13.45387053899829,-0.9704581559119682
5.384689808252905,13.461724520632265,-0.9494449734457191
5.387831400906496,13.46957850226624,-0.9347803423108992
5.390972993560085,13.477432483900214,-0.9152773402649772
5.394114586213675,13.485286465534188,-0.9768223970719
5.397256178867265,13.493140447168162,-0.9640905383920687
5.400397771520855,13.500994428802137,-0.827114900230269
5.403539364174445,13.508848410436112,-0.9645635087512778
5.406680956828034,13.516702392070085,-0.892927565014814
5.409822549481624,13.52455637370406,-0.7814185764692742
5.4129641421352135,13.532410355338035,-0.8396611514782565
5.416105734788804,13.54026433697201,-0.7911144251782496
5.419247327442394,13.548118318605985,-0.837632757055671
5.422388920095983,13.555972300239958,-0.8262831147947887
5.425530512749573,13.563826281873933,-0.9068077512789037
5.428672105403163,13.571680263507908,-0.9530931129286854
5.431813698056753,13.579534245141883,-0.939002632066644
5.4349552907103424,13.587388226775856,-0.8761844956308759
5.438096883363932,13.59524220840983,-0.9266541190110923
5.441238476017522,13.603096190043805,-0.9438093517425394
5.444380068671112,13.61095017167778,-0.8892449247582831
5.447521661324702,13.618804153311755,-0.9359051857871066
5.450663253978291,13.626658134945728,-0.8859845500529113
5.453804846631881,13.634512116579703,-0.9679970455643706
5.456946439285471,13.642366098213678,-0.9708901313428429
5.460088031939061,13.650220079847653,-0.9791675914778917
5.463229624592651,13.658074061481626,-0.9959006380003327
5.46637121724624,13.665928043115601,-0.9571569151775756
5.46951280989983,13.673782024749576,-0.9402105487265322
5.47265440255342,13.68163600638355,-0.984858615389436
5.47579599520701,13.689489988017526,-0.963475355759001
5.4789375878605995,13.697343969651499,-0.9941366914937328
5.482079180514189,13.705197951285474,-0.9953076345765381
5.485220773167779,13.713051932919448,-0.9899363300879263
5.488362365821369,13.720905914553423,-0.9920121827481357
5.491503958474959,13.728759896187396,-0.9928706061982628
5.494645551128548,13.736613877821371,-0.9977077695555872
5.497787143782138,13.744467859455346,-1.000000000000001
5.500928736435728,13.752321841089321,-1.0060710834508086
5.504070329089318,13.760175822723294,-1.0104732406968748
5.507211921742908,13.768029804357269,-1.0053526868354306
5.510353514396497,13.775883785991244,-1.0240430275293313
5.513495107050087,13.783737767625219,-1.0289488241316482
5.516636699703677,13.791591749259194,-1.0386782659958511
5.519778292357267,13.799445730893167,-1.032857878949185
5.5229198850108565,13.807299712527142,-1.013254965289234
5.526061477664446,13.815153694161117,-1.0103028465956123
5.529203070318037,13.823007675795091,-1.0380978528945028
5.532344662971626,13.830861657429065,-1.0398149734786015
5.535486255625216,13.83871563906304,-1.0693046367397556
5.538627848278805,13.846569620697014,-1.0416738613181622
5.541769440932395,13.85442360233099,-1.0204429980656085
5.5449110335859855,13.862277583964964,-1.0181040862500084
5.548052626239575,13.870131565598937,-1.0905761017447015
5.551194218893165,13.877985547232912,-1.1145354360110233
5.554335811546754,13.885839528866887,-1.035979540626469
5.557477404200345,13.893693510500862,-1.0595014226793051
5.560618996853934,13.901547492134835,-1.08510701629749
5.563760589507524,13.90940147376881,-1.09231218619428
5.5669021821611135,13.917255455402785,-1.0625854446497423
5.570043774814703,13.92510943703676,-1.0692825561533268
5.573185367468294,13.932963418670735,-0.9941824344046608
5.576326960121883,13.940817400304708,-1.0394124243272445
5.579468552775473,13.948671381938683,-1.152917542748299
5.582610145429062,13.956525363572657,-1.079389745365754
5.585751738082653,13.964379345206632,-1.029519650860249
5.5888933307362425,13.972233326840605,-1.1410656712246103
5.592034923389832,13.98008730847458,-1.1122876651251477
5.595176516043422,13.987941290108555,-1.0927819474413374
5.598318108697011,13.99579527174253,-1.1789138171811033
5.601459701350602,14.003649253376505,-1.2174244406504005
5.604601294004191,14.011503235010478,-1.1320900310753066
5.607742886657781,14.019357216644453,-1.1606275405132627
5.610884479311371,14.027211198278428,-1.0921071912465223
5.614026071964961,14.035065179912403,-1.2016105170393607
5.617167664618551,14.042919161546376,-1.143295394345335
5.62030925727214,14.05077314318035,-1.2260047066010111
5.62345084992573,14.058627124814326,-1.229312419731091
5.6265924425793195,14.0664811064483,-1.1343602835299935
5.62973403523291,14.074335088082275,-1.1571725997455464
5.6328756278864995,14.082189069716248,-1.0550847903275913
5.636017220540089,14.090043051350223,-1.272130309955849
5.639158813193679,14.097897032984198,-1.2590533146621476
5.642300405847269,14.105751014618173,-1.1684334683102737
5.645441998500859,14.113604996252146,-1.271296686909825
5.648583591154448,14.121458977886121,-1.238719291604546
5.651725183808038,14.129312959520096,-0.9586562660987753
5.654866776461628,14.13716694115407,-1.2156769207014773
5.658008369115218,14.145020922788044,-1.0904911420178416
5.661149961768808,14.152874904422019,-1.2634215729425056
5.664291554422397,14.160728886055994,-1.1674087748945357
5.667433147075987,14.168582867689969,-1.005550212999351
5.6705747397295765,14.176436849323943,-0.9834934503936403
5.673716332383167,14.184290830957917,-1.1895292375650768
5.676857925036757,14.192144812591891,-1.1217373550748293
5.679999517690346,14.199998794225866,-1.0834752035659436
5.683141110343936,14.207852775859841,-1.082675183919511
5.686282702997526,14.215706757493814,-1.2068143931725106
5.689424295651116,14.22356073912779,-0.9639625537655665
5.6925658883047054,14.231414720761764,-1.075959167233698
5.695707480958295,14.239268702395739,-0.9553668721870966
5.698849073611885,14.247122684029714,-1.038268932519753
5.701990666265475,14.254976665663687,-1.0793087944785809
5.705132258919065,14.262830647297662,-1.0952659642095086
5.708273851572654,14.270684628931637,-1.082086265058158
5.711415444226244,14.278538610565612,-0.9776323230178702
5.714557036879834,14.286392592199585,-1.3155512613551352
5.717698629533424,14.29424657383356,-1.2633526432797768
5.720840222187014,14.302100555467534,-1.0005646718659311
5.723981814840603,14.30995453710151,-1.2083411008229563
5.727123407494193,14.317808518735484,-1.1909851566305862
5.730265000147783,14.325662500369457,-1.0009023306190286
5.733406592801373,14.333516482003432,-1.3350916017330667
5.7365481854549625,14.341370463637407,-1.322323775377872
5.739689778108552,14.349224445271382,-1.1054244172574192
5.742831370762143,14.357078426905355,-0.9458351098256649
5.745972963415732,14.36493240853933,-0.9160965292402147
5.749114556069322,14.372786390173305,-1.2527499749020685
5.752256148722911,14.38064037180728,-0.9327711263387197
5.755397741376501,14.388494353441255,-1.088323073736434
5.758539334030091,14.396348335075228,-0.9352188405883426
5.761680926683681,14.404202316709203,-0.9206691681466558
5.764822519337271,14.412056298343177,-1.071663332926293
5.76796411199086,14.419910279977152,-1.0767853237292744
5.771105704644451,14.427764261611125,-1.1228887292043694
5.77424729729804,14.4356182432451,-0.9247265960043636
5.77738888995163,14.443472224879075,-0.9752247590966169
5.7805304826052195,14.45132620651305,-1.144536692632161
5.783672075258809,14.459180188147023,-1.039863546155841
5.7868136679124,14.467034169780998,-1.1831877117464236
5.789955260565989,14.474888151414973,-1.246992623246935
5.793096853219579,14.482742133048948,-1.0352332364920156
5.796238445873168,14.490596114682923,-1.107516953410677
5.799380038526759,14.498450096316896,-0.9723530680247089
5.8025216311803485,14.50630407795087,-1.1644839543804089
5.805663223833938,14.514158059584846,-0.976533880939093
5.808804816487528,14.52201204121882,-1.1708983769132404
5.811946409141117,14.529866022852794,-0.9819906993221612
5.815088001794708,14.537720004486768,-1.0425133307435988
5.818229594448297,14.545573986120743,-0.8294811873211527
5.821371187101887,14.553427967754718,-0.8230895633527402
5.8245127797554765,14.561281949388693,-1.0535150661580435
5.827654372409066,14.569135931022666,-1.0183102621972224
5.830795965062657,14.576989912656641,-1.0570585642687205
5.833937557716246,14.584843894290616,-1.2179769073149902
5.837079150369836,14.592697875924591,-1.1259686451157793
5.840220743023425,14.600551857558564,-0.9364301574470469
5.843362335677016,14.608405839192539,-1.0177374083391264
5.8465039283306055,14.616259820826514,-0.8450568886751894
5.849645520984195,14.624113802460489,-1.0981869199138
5.852787113637785,14.631967784094464,-0.7623961860096081
5.855928706291374,14.639821765728437,-1.2329097310260886
5.859070298944965,14.647675747362412,-0.9334083067414821
5.862211891598554,14.655529728996386,-0.8267416433618119
5.865353484252144,14.663383710630361,-0.7617634790613509
5.868495076905734,14.671237692264334,-1.147081609491957
5.871636669559324,14.67909167389831,-1.0161677490596264
5.874778262212914,14.686945655532284,-0.8567849397010115
5.877919854866503,14.694799637166259,-0.7325610386611356
5.881061447520093,14.702653618800234,-0.8561370002669811
5.8842030401736825,14.710507600434207,-0.9174055331935038
5.887344632827273,14.718361582068182,-0.7245492732801315
5.8904862254808625,14.726215563702157,-1.0847046787976815
5.893627818134452,14.734069545336132,-1.038162087161255
5.896769410788042,14.741923526970105,-1.0747303461724405
5.899911003441632,14.74977750860408,-1.0906217570458911
5.903052596095222,14.757631490238055,-0.8981806511728576
5.906194188748811,14.76548547187203,-0.8793518144621565
5.909335781402401,14.773339453506004,-0.8342722517343849
5.912477374055991,14.781193435139977,-0.9955635694357011
5.915618966709581,14.789047416773952,-0.9958608927375874
5.918760559363171,14.796901398407927,-0.7099396907168075
5.92190215201676,14.804755380041902,-0.8205861350141436
5.92504374467035,14.812609361675875,-0.8206284263987274
5.92818533732394,14.82046334330985,-0.7159016315179234
5.93132692997753,14.828317324943825,-0.8200981674156621
5.93446852263112,14.8361713065778,-0.956545027579305
5.937610115284709,14.844025288211773,-0.6586051432457404
5.940751707938299,14.851879269845748,-0.8837704623893659
5.943893300591889,14.859733251479723,-0.7436778172842945
5.947034893245479,14.867587233113698,-0.7257948158765333
5.9501764858990684,14.875441214747672,-0.9155947699369036
5.953318078552658,14.883295196381646,-0.7967424760043574
5.9564596712062485,14.89114917801562,-0.7787916979897717
5.959601263859838,14.899003159649595,-0.8956394375140131
5.962742856513428,14.90685714128357,-0.8077891833785014
5.965884449167017,14.914711122917543,-0.8394984399488152
5.969026041820607,14.922565104551518,-0.6231326707618333
5.972167634474197,14.930419086185493,-0.631617391154559
5.975309227127787,14.938273067819468,-0.8000079807126252
5.978450819781377,14.946127049453443,-0.6208062463148099
5.981592412434966,14.953981031087416,-0.7723292992901462
5.984734005088557,14.96183501272139,-0.8664333276823031
5.987875597742146,14.969688994355366,-0.7482421891187324
5.991017190395736,14.97754297598934,-0.7799135539526695
5.9941587830493255,14.985396957623314,-0.7073201270051053
5.997300375702915,14.993250939257289,-0.7649252082312478
6.000441968356506,15.001104920891263,-0.7886718394898292
6.003583561010095,15.008958902525238,-0.7347654980296686
6.006725153663685,15.016812884159213,-0.5709877404855681
6.009866746317274,15.024666865793186,-0.6433322216638465
6.013008338970864,15.032520847427161,-0.6738651290855638
6.016149931624454,15.040374829061136,-0.6733754599944535
6.019291524278044,15.048228810695111,-0.574292685169567
6.022433116931634,15.056082792329084,-0.5424192948402213
6.025574709585223,15.063936773963059,-0.5295548109798485
6.028716302238814,15.071790755597034,-0.5320010037533017
6.031857894892403,15.079644737231009,-0.7081831408937547
6.034999487545993,15.087498718864984,-0.6037723694186441
6.0381410801995825,15.095352700498957,-0.5817639102173727
6.041282672853172,15.103206682132932,-0.55137762175221
6.044424265506763,15.111060663766906,-0.5131810143231261
6.047565858160352,15.118914645400881,-0.4668269677786183
6.050707450813942,15.126768627034854,-0.6105864325006307
6.053849043467531,15.13462260866883,-0.45721364001461506
6.056990636121122,15.142476590302804,-0.49063269411139515
6.0601322287747115,15.15033057193678,-0.5916535774803154
6.063273821428301,15.158184553570754,-0.539466164284144
6.066415414081891,15.166038535204727,-0.5309592122337937
6.06955700673548,15.173892516838702,-0.4347307596493248
6.072698599389071,15.181746498472677,-0.5091221209936433
6.07584019204266,15.189600480106652,-0.43478050787805844
6.07898178469625,15.197454461740625,-0.45293316630337294
6.0821233773498395,15.2053084433746,-0.4437484870697809
6.08526497000343,15.213162425008575,-0.41561764467599505
6.08840656265702,15.22101640664255,-0.41075513506566186
6.091548155310609,15.228870388276523,-0.4421049247616494
6.094689747964199,15.236724369910498,-0.388416798102294
6.097831340617788,15.244578351544472,-0.42942869119638666
6.100972933271379,15.252432333178447,-0.35916976485974805
6.1041145259249685,15.260286314812422,-0.37827221864074845
6.107256118578558,15.268140296446395,-0.3713213113871016
6.110397711232148,15.27599427808037,-0.3546507053969542
6.113539303885738,15.283848259714345,-0.34613810387059685
6.116680896539328,15.29170224134832,-0.32744816321795434
6.119822489192917,15.299556222982293,-0.33530936996099936
6.122964081846507,15.307410204616268,-0.3221930149480039
6.126105674500097,15.315264186250243,-0.3090169943749478
6.129247267153687,15.323118167884218,-0.2993254813124099
6.132388859807277,15.330972149518193,-0.2891073382409454
6.135530452460866,15.338826131152166,-0.2829813376658134
6.138672045114456,15.34668011278614,-0.2555024041933525
6.141813637768046,15.354534094420115,-0.2631663361275295
6.144955230421636,15.36238807605409,-0.24332080977619913
6.1480968230752255,15.370242057688063,-0.2630235799552953
6.151238415728815,15.378096039322038,-0.2289106793548835
6.154380008382405,15.385950020956013,-0.25203674335671034
6.157521601035995,15.393804002589988,-0.23454840167045196
6.160663193689585,15.401657984223963,-0.20433584858345044
6.163804786343174,15.409511965857936,-0.15907664477973937
6.166946378996764,15.417365947491911,-0.18112937269107454
6.1700879716503545,15.425219929125886,-0.1903287739566824
6.173229564303944,15.43307391075986,-0.10810651085861436
6.176371156957534,15.440927892393834,-0.12727614635426615
6.179512749611123,15.448781874027809,-0.1186688906616791
6.182654342264713,15.456635855661784,-0.11105768442642905
6.185795934918303,15.464489837295758,-0.12156522572828535
6.188937527571893,15.472343818929733,-0.07073342890725719
6.192079120225483,15.480197800563706,-0.03607790079955242
6.195220712879072,15.488051782197681,-0.011986783114704913
6.198362305532662,15.495905763831656,-0.05215983078987385
6.201503898186252,15.503759745465631,0.0094268340790864
6.204645490839842,15.511613727099604,-0.018002540002370893
6.2077870834934314,15.519467708733579,-0.1500355860133026
6.210928676147021,15.527321690367554,-0.08965209400322388
6.2140702688006115,15.535175672001529,-0.01969149958912196
6.217211861454201,15.543029653635502,0.010682274612486553
6.220353454107791,15.550883635269477,-0.11140280806833432
6.22349504676138,15.558737616903452,-0.005143117900021157
6.22663663941497,15.566591598537427,-0.05230845708505427
6.22977823206856,15.574445580171401,-0.025229923495673476
6.23291982472215,15.582299561805375,-0.046070848506229806
6.23606141737574,15.59015354343935,-0.007991766971014697
6.239203010029329,15.598007525073324,-0.03305219770494521
6.24234460268292,15.6058615067073,-0.0675068164302249
6.245486195336509,15.613715488341272,0.02276591252679036
6.248627787990099,15.621569469975247,0.07542635330876497
6.2517693806436885,15.629423451609222,0.1932676636790478
6.254910973297278,15.637277433243197,-0.026864421066261437
6.258052565950869,15.645131414877172,0.21132146012020186
6.261194158604458,15.652985396511145,0.2535363996365895
6.264335751258048,15.66083937814512,0.15197002958493766
6.267477343911637,15.668693359779095,0.23186843786016217
6.270618936565228,15.67654734141307,0.29733707998448083
6.273760529218817,15.684401323047043,0.15810693582442759
6.276902121872407,15.692255304681018,0.21693476020708327
6.280043714525997,15.700109286314992,0.09989409680241565
