Input1,Input2,Input3,Output
1.4253217676559227,6.113502857593089,3.0222569397218955,0.48586247213311384
4.025507737043179,1.9773350386978974,0.007500823746883873,0.9028881785612094
5.539069509131546,3.0723974600329216,4.261568182465253,-0.815453517482319
5.175549853161987,5.2805290272353576,1.4834795710062536,-1.1977504389938713
1.334274998513427,5.564837398104978,3.0149959488342177,0.3502730313544907
6.084205058745651,3.838102069044455,4.5180619999077996,-0.34115766985409957
0.9710990541425899,0.764128488564748,3.1716369252979013,1.2281594438518086
1.3284168981399977,3.084986751344364,4.850434427713356,0.6943248071621899
6.086744225267038,6.162895909419378,5.199912126939784,-0.2409243306462613
5.329212135233712,0.730418580693633,5.578114566049243,-0.7258811178574883
3.0036047194902014,0.07036106971980605,1.4616038246092682,0.030013918131566952
3.840420833426856,1.7647585123842215,3.2673513135572096,0.8427708964444051
3.0172282364699488,3.7983167629031067,2.2544096552180517,-0.19734486041837762
0.2056104979427072,4.619229088309405,0.34372359473719194,0.34338791716887956
2.361781818463974,0.043022143541101614,5.982282186456539,-0.7698058475798888
1.144970673650798,5.160582748281734,0.6799745491785242,0.7522241546314536
5.547387697314234,3.051532224458678,5.270725658954307,-0.749613987763065
1.0539475070840232,0.3116295604533713,4.502484902045756,0.9147407719388222
3.00571083992372,3.1196050244394775,2.8773126335193804,0.056869231778089224
4.3586693552533,5.822301290146754,3.4906335147435255,0.5876051387175095
4.6801482712711,5.366594551823627,4.975673823150004,-0.23286935503306694
5.013215087174975,0.4654625219913306,5.160888314300033,-0.37966128370310115
2.7958672839377274,1.529055192999212,1.6208825802414124,-0.8713292483096252
0.6730113670946135,1.4198860995189702,5.421861223088686,0.8152925691608407
0.9416923708907476,5.42477043363786,6.217834028322957,0.7232596687052011
5.527891083487508,3.7752983911760114,2.05097152042144,-0.9942324328302357
2.638192555546257,0.7312189608123678,5.688445496676968,-0.5314042705790734
5.530259074179116,6.011461199243185,5.275774583887383,-0.9602882584723527
3.5032240195111086,0.41580568945726537,3.605030133820223,0.7210176701514742
3.2736461830681383,0.15279427872972004,4.208906763677435,0.6553646282498307
0.1457523061742878,4.823615985257392,2.5323915291240837,0.15123542485177713
6.165793879282455,5.043772020451733,4.9739709955386795,-0.3426172729601442
5.364794222476066,4.506045491983998,1.6964016640117063,-1.0565909584447906
5.763898273596515,0.5852084354724009,4.425685570996981,-0.823109195248965
1.7354987101566348,5.5840504403579825,1.3854346873456478,-0.5887753420949
0.8514806020972844,3.9097058048347058,6.2648211675728485,1.197010692157741
0.602061101756481,5.0822550985451596,0.5618087121241321,0.5660913358816397
4.462058485120072,3.0662084279999378,0.8398925309095507,0.6427570262662217
4.171340019443136,3.7592048230846644,4.858298895306172,1.0903232049889573
3.8724482892498333,1.6758120710762079,2.3901284157410285,0.6389809170343692
1.832238504259777,2.657442594831783,2.7035995162670234,-0.5134109544558262
1.4753227972481948,3.9964581647497943,2.3842416850057604,0.31750452266926643
6.178437428187668,6.279423257633461,3.5443371808967887,0.13983320473441965
4.430540345404146,3.850719901851872,4.289761661004965,0.8413265507868133
6.26726895836249,4.7272508620109805,5.051914085751344,-0.059731139316267154
1.7911953256234416,4.48841628355989,2.5708544512863862,-0.5384928432047483
2.7000640734181314,3.5418099020363,5.21475723495174,-0.6283401160670613
2.019959775654846,0.6667101492816515,5.912468536090023,-0.5290851665444768
0.5721944029591485,4.117329762709201,3.344127121417052,0.9714860130004456
0.3706648392271224,2.326387923923029,4.035007761153486,0.5618651568188414
3.6262382975407554,1.5532429302554074,5.836029901639046,0.6073511145698891
3.4526745770776706,1.9775862250918619,1.2984217972901098,0.5713813670118117
0.4111601547958793,5.955447548728077,3.0577495376520893,0.7973701230371794
1.6472322508528956,2.51764715442691,4.635131218898214,-0.3343123768007722
5.301143582924516,4.595634650589715,6.225020222153831,-1.0004000364153294
6.036718305191213,2.004695174410294,2.975575919786288,-0.494199546699899
4.982811770036628,6.065155631684129,3.821343847007336,-0.4656221482471855
5.114661169257568,1.5683075220828708,4.068348164157253,-0.8762710339678519
4.2798907546532945,5.306267249331226,3.52630875841762,0.5959896498132595
3.943586689219951,1.7481312256005004,0.18883921811087026,0.9867441754794037
4.647205538145811,3.125601363404607,1.718340373012949,0.26325205168783533
3.754461085444526,1.1990865038150567,5.0731061494333165,0.9391926567094776
2.7797594766460327,4.588015697239098,4.440972641979181,-0.6878382790092548
4.085592122207844,6.221280428096477,6.13666734917714,1.1680942398378045
1.5448216749832673,1.2858374275125701,4.984163577250167,0.047056952578581314
1.1164912175043826,6.139040345454135,4.412591801087307,0.862381001439961
1.5396212082965737,0.053602898934020496,0.4022289899647217,0.3313927323857124
2.841895682252021,4.91964595961825,4.3958879936271735,-0.8802592476707669
4.374878260927517,4.002311506141053,4.2859755878539785,0.6882350247920274
4.3361888028202795,3.4049010228253165,2.828325318478366,0.9661225889860876
0.8023593414072676,3.8665320647018286,5.287079197758477,1.1803535823482048
5.3604245034000595,2.720470796992246,2.3274742473475394,-0.974904793577939
1.801036093850577,1.3974891213149943,5.271445343339153,-0.6261362196162564
3.2613528079744154,2.4217926793529836,1.5518373489652324,0.014212798427770928
0.2449565405776676,6.116864771184392,4.399322099660379,0.6385101693431907
2.435894011650032,4.397401235227288,0.9635853004623854,-1.0337937338865617
3.27438709653382,2.9395462644478405,1.55661118879874,0.2949950526392935
3.633245382516439,4.583526079466737,5.566791279331858,0.7727912097454765
5.4386201763247275,3.593320059885464,4.983696483676514,-0.5262252236880959
0.4302863390621867,4.7946778837855675,2.78659074439632,0.5667066703008063
2.315021434935414,3.813469124448582,3.7424029455984873,-0.9377989144387976
5.629199093402712,3.9037341186578733,5.624124487463263,-0.7036028443027689
0.39559384076769344,3.675040454186266,3.6036375981163946,1.028257968095836
1.827686540600099,0.2607973702286156,2.4071076951292953,-0.30196287225145985
0.5352173574930945,1.4974656766060894,3.758946772132729,0.7097024864944457
2.7408851406362933,1.2774207470295276,4.279911185749352,-0.8026464371371093
3.407991903371896,5.552949597639629,2.4860400510186125,0.3282720218319993
3.2778610711023837,5.590267778162874,0.13048998528368863,0.023767812334400368
1.7613810251834796,3.1945276169451704,3.394486721583444,-0.2120896735099463
2.469306402691382,0.10768246528264498,1.9957296393945188,-0.8436500211849777
5.754390999066232,5.025214984708824,3.945787546899162,-0.8893927185556804
2.6385661791238064,1.252282815339806,2.9693901234086995,-0.8966193684593968
2.9153346611840876,3.9843405565275036,1.8374262780958734,-0.3435797050630698
0.6433293970597043,3.311647760347067,4.836250967149149,1.1990081191908029
4.950052245169647,0.9229606383082285,1.0523478117815213,-0.38421489590994545
1.7700590564508636,0.3409459504931714,4.460656917730797,-0.08091445455919205
1.9407823851041135,5.778951095230067,6.034348203367712,-0.7298295403315787
5.409502693678562,1.1422820404918022,5.803110404138036,-0.9638577268911601
5.753055881335558,2.6779943945197675,3.511332244353224,-0.8942376377716453
2.5183331770028192,1.0871821192647544,5.066129698490077,-0.9113299496318389
3.339353391143224,0.6479009853028435,3.1870214663006053,0.5162487479383328
0.349012511578557,1.7946535337801488,2.4369924844927846,0.5340479731710902
5.836557319142169,0.5863172491607309,2.9917338576833212,-0.4952467799255258
0.6625339584748012,5.615828449864898,5.711923536066427,0.8051771909939862
6.068380922344624,6.221026860536156,0.8269963463976665,-0.2045578528449673
0.054157155200308615,0.8402092894073404,4.591099799136929,0.19934571799231876
1.7256431314564726,1.3081153540499282,0.3510083832397806,-0.38050434348363665
4.463647891665031,1.016186826519598,2.535540183193921,0.5987066524355721
0.7922543857226105,3.467052363977439,5.074876975707242,1.2947649657433749
2.832143867428863,2.566470230134647,5.238146471347596,-0.6978937634931859
3.56667761148432,1.3655574484819895,4.667132603718151,0.6576634315034027
1.0154781970574747,1.8206483115725431,5.617882959854875,0.663842933500928
0.03165703983294204,0.08404332936574126,0.9958351963321574,0.10567318258025461
1.9574958279414,1.9107414670901093,4.981537637476088,-0.7637879676238096
0.11519161456672966,0.9785760460372538,6.160823363098911,0.3936953431971102
5.7856220190141565,0.010064741267045686,3.8520812568745018,-0.6670838148451048
1.2987400616593436,0.6554752303157082,5.801773767602424,0.8962277242634293
2.5371979999909198,0.2569825024097295,2.8768881624181417,-0.5096154176610568
4.614261474355686,4.363910269375032,0.31909882974779474,0.17151264640341596
4.622899883105637,6.136745038469453,0.15697169081616505,0.39964522413784254
0.19174630667375564,4.9072477675664,0.45197041559070017,-0.0015935500348595588
6.030087666347993,1.6430509167857545,0.28055487046834804,-0.8213199138545535
2.591432622561666,2.091159955337446,1.5684409385326394,-1.2945576034483575
4.356591779347159,0.8132222223436838,3.8118946465365062,0.7001245460086782
4.519279936140441,1.984898816251191,5.366144678749921,0.32678903131957054
5.218376151753851,1.735589154933095,4.5700928213180285,-0.9002711345022083
4.992155230738452,5.759588887495854,5.555237236989162,-0.5552839405837016
6.156824199278959,4.042367301237627,2.2531684252135467,-0.23021712198720565
0.6878719234984804,3.508084616483585,2.6433643598114878,1.1778439537096195
3.879547701976087,1.5067288793816844,3.5662959472000817,0.9379822556903116
5.02153633285066,1.631060979028306,1.802489667092345,-0.8200800055934246
1.845559933071482,5.245121812008424,1.0991643633504338,-0.7900240250282701
2.9915005653823696,1.1850446965112265,4.279146012821563,-0.29841214411748374
3.660901988407063,1.9896263474042095,4.100614741233319,0.5485973743996653
2.1862647485660727,1.8525257211855293,2.9685327879961543,-1.06402679682611
2.674179391146715,3.098049747073348,0.09656096103364908,-0.7703437429706758
0.014290101100183642,3.98423791787921,0.37350017525298096,0.0660757326582748
1.3935425442018516,5.7071068605327255,5.05176575485401,0.27314470844081534
6.167874744029708,3.2279093104544248,5.562440904748623,0.08338446662240048
1.0482010658546574,3.5893474989328706,3.7946058217133793,0.9596179118760809
5.388007327903644,0.6883490955683771,3.371686096330145,-0.811643741776841
4.898872641328065,0.19821878796483902,0.4277252294365331,-0.3216797104307906
6.222790944603442,0.7823035091066821,4.688886262248225,-0.034420512796158875
6.177382712701816,5.914616334291595,2.233353138016268,-0.18815498722797136
0.4394699747991899,2.6635667244977665,0.15213750935620599,0.6982206949695646
0.7996765467863021,0.446462571745208,2.8511600464754725,1.4689367385969083
3.315756875531573,3.548062831569579,0.7147022160182773,0.5915592967898443
0.11290267693019103,3.1870828484698523,0.5302414579517656,0.5734030776634961
4.680267576144339,4.45646200217334,0.7865682825039514,-0.06610394582232845
2.344532181943404,2.257508015101025,6.0801065098785605,-1.1511939676887386
4.773119732844027,2.3381064690771285,5.041657411945727,-0.4464941620831841
0.11439713306347397,3.3420133718866722,0.035613770500851336,0.40972780060939384
3.543913418759489,0.6004823660098795,1.2470556758188311,0.8099762942134063
3.4973935509471694,3.5761145963172263,3.913876464209824,1.047663075931696
2.7996767397352755,2.7141433352527864,0.3459533883762548,-0.6521729154709677
4.001367573476775,3.987301018852484,1.005015586410557,1.0658492942054303
5.782695361550963,3.6832799979107085,0.6580185404031552,-0.5417516221131111
3.6994540447572213,1.4732253655934404,5.571647894758541,0.683043454162813
5.4075821546500125,1.3102048387391108,2.9657377469596784,-1.0367960745879155
1.6871592355956677,0.9526155817902981,3.2923425030598565,-0.04381852598282776
3.853683970786892,4.479142188637698,4.36799376071338,0.932804170132913
5.772180673420557,4.873019094998201,4.916152074947086,-0.9179596415302079
2.436513644137946,5.712960213394268,1.6828600825789197,-1.1247790318578221
3.854119762839746,4.94868565537938,2.8868962525858635,0.9838307764212707
4.581012867352229,3.936037586487076,3.64541708072305,0.5745142225542084
4.013889323423244,5.145994716300348,1.7575149146048616,0.8350488697881249
3.622886443413636,3.11149604613231,0.9898377675817338,0.9001775698780768
0.3157945121136488,3.080689351657681,3.8043239020087003,0.870742630748323
4.837714492195976,5.605669115880727,2.9017899067923807,-0.49650627271178394
0.06880147369302325,1.1254728254485873,0.7483080434666283,0.16720646322013258
0.9991748389034536,4.379883301230316,2.493757696705984,0.8934142810174611
4.511918121076237,4.4632053145187625,3.1103414618136895,0.3378472708768539
1.771102439954021,3.1777326594293465,0.5634038561469029,-0.1744833624776559
2.6510555668451374,4.573375267499817,2.0239170286152652,-1.0178480084644614
1.7656493350128908,2.7965608280189094,5.333362739419937,-0.3488212141288463
1.3531714112049895,5.643215588963482,4.0432209204679825,0.27512253647506274
3.0076972077219613,6.14614632328227,0.7737886388423988,-0.09766510563136616
5.309474092726749,0.6090796378146078,4.343797304182929,-0.6074022005382517
3.703765215975213,2.92682890452947,1.5417762977581941,1.0550886722807287
0.07174918817269331,2.995162457516429,0.9335680850893564,0.34209470194738956
2.656777075564924,0.869441513544805,3.7372036085052507,-0.7078404732787564
3.4809756550857873,3.499924258703252,0.03284989280289245,0.8791274390117396
3.019224473073865,3.1680235742827128,5.3145715467855785,0.10708173273955321
5.6211498200168935,4.84363825549617,0.25011296627340945,-1.0616802707367974
1.4637050566984042,1.3174299007963435,1.0385042932086175,0.08730653069515776
1.9955023817336968,0.9799650567824983,5.336697447329409,-0.5649440887046479
6.048915800425783,3.556654766491966,6.016491055440511,-0.41250804629970983
1.3691574971363059,5.986281081488259,4.584406753191259,0.402807779044466
1.846817677582797,5.366950747626477,5.417835223899413,-0.780419195440799
2.8478366743472634,5.534998194745977,5.061754645865343,-0.8486001471734383
4.650831978930126,3.384564574062441,3.485422380552601,0.1448487225051306
3.787986508319723,4.897387772440204,5.442167720584568,0.786270364078932
6.150656431341765,4.225059270073273,3.1562467839583803,-0.1716803087595456
1.110626129026757,2.261496277427812,4.976288241159353,0.6974146285799963
3.9669319580280975,3.4498897794971644,5.865686649608728,1.202065591453435
3.0751651674259257,2.8516870166724493,6.055131303450131,-0.11076793494172266
3.837826645238426,4.288266580217347,3.556522458557022,1.0055508103060338
4.35406335736997,5.074755731620027,1.155639282855992,0.6242689102889556
1.8073964741048116,4.30283377003233,0.505639854129857,-0.44980618206803735
6.111682688139249,3.4299899675204384,0.9393848376315944,-0.1525241388664971
2.5421288860729443,1.8772288630109533,3.046578540029011,-1.4074535400373387
1.6131661571042841,3.555898613772101,4.21485059609384,0.357583802371508
0.37875333041357756,5.605219341169803,6.237263111073918,0.6230637041249819
2.090404642417348,2.6899011388399656,3.912648264525897,-0.8662915064325685
0.3189105187795002,0.059891455445996084,3.1709768666763445,0.5958843595652522
1.1548434895397557,2.4347186403388807,0.7127856274639345,0.4482510653191258
2.0812583124132504,3.6040630285303226,4.723982453977151,-0.5786841477796878
6.044186503849125,0.4354397840323973,5.5371857870900865,-0.2672815249898671
6.261287324157384,1.8362849732306552,5.00480504145442,-0.3931560394919347
5.414592991726613,2.0559910294301478,2.676859721140259,-1.4618152178861987
3.358640988310131,2.2203557986611235,1.533606076078729,0.4134857858803196
1.1347212299737264,5.122429854214232,4.629736671011291,0.6966803625962088
0.9166819852876054,4.615193514071957,0.42944411999625187,0.7206532074450739
1.8236501456996645,4.465958312780694,0.2309146998354217,-0.5548494560567127
4.628889978214021,0.6390627970183492,0.9997865874074734,0.19798098898671646
0.6954665651494661,0.19021958110109155,4.334524012179823,1.002137544190616
5.896114836116872,2.367729775079092,1.6148561595580626,-0.7767003499939447
0.28094844856802065,6.141275028765452,0.6548483521243103,0.6708923477692817
4.181961797486288,4.736798263942844,5.691540389778943,0.5145728751987122
3.87525452287396,3.2109858905657958,1.3475011646044122,1.2274792916192
6.281052861797907,1.8907894987018312,5.701853349254066,-0.04325608736182101
1.6368699576032832,0.7219926249947106,5.570742242345513,0.01461737159164389
4.081056187958211,2.0591627624468822,0.03763049035882583,0.6520804050391615
0.24437068085138386,6.011701186910551,3.443911124426486,0.4720456557344809
3.0227082091519937,3.286639308155154,3.400089146451725,0.08531838894101776
6.1728084188714565,3.8648821240429676,0.5712953059354086,-0.20919309025925964
4.699667177313382,4.09893651382724,4.2407593548366,0.23741066301162997
5.213506521422505,1.914659395561939,0.3319443475965585,-1.0407938662837344
1.836900111352135,3.7756627652100536,1.1566592733127885,-0.41688824858113377
5.049860473035795,1.0213664633887987,1.0107218388271055,-0.6155978357266418
4.646423276505281,3.328679126893934,2.545511502095533,0.4067857451129349
1.883248182460427,0.6746372882365108,0.3204806487491363,-0.5353318789830103
1.6379340322430043,0.8912340057428998,0.3469226960644537,0.093667809475566
3.7092039341440795,3.3992079540861475,3.747571670856795,0.9080304343192255
1.285273920950248,2.3757948717248394,2.494014838737489,0.4278089060818525
1.8282622203286165,1.0086804136994456,3.9031190721314957,-0.36337084166718286
4.640051614699475,2.9759865823591767,2.5724637478273165,0.20899456113331488
4.605997291092638,2.4994646949785335,2.104567077577445,0.06322891522771551
4.019272061170982,2.4770305233290753,0.9751004369461598,0.9828951266311213
3.4557572045296734,4.744238002642305,3.213063676584075,0.4939107923356671
2.172481643433249,0.7130214424881588,4.478355010086107,-0.92264709924451
3.0939844297254413,1.2968491543206235,1.170822493852476,-0.1044767388974231
4.619393027318245,1.9450981163576446,3.16559121529546,-0.08463121911183624
1.0835754987740656,5.307580511647996,1.6710682756496993,0.4383033575676726
1.0841794350127834,3.6590948170406286,2.2162168524574266,0.966812556714115
0.06781242608647678,2.0739880514763245,0.3008503236429947,-0.07369706025350525
0.3602894165701928,6.069245805315533,5.8395900475885165,0.6772142664813633
2.4011611280731153,2.7796263162006913,4.796597875171583,-0.9678056235484934
4.82921123158978,6.052725415828418,1.5286276152005984,-0.15495012849525452
5.549134586837775,0.4336931671450983,3.4678372021308776,-0.52046697545968
1.139760612173634,0.6251671122482212,6.103427961306242,1.1616940007180396
4.819499836477645,6.087283512876229,1.4564917917901112,-0.0458743701690483
4.606860391757209,0.9586860999409483,6.098740197647074,0.39212724952907363
4.4787721167779955,0.2827220876473833,3.761451230282546,0.8355090542345597
0.7591623501008024,3.340237956064158,5.03407580111783,1.1217170541316157
3.305285988760255,2.512794858852851,4.459516088225114,0.3191273170635109
5.0820984224468395,0.8181679630900591,4.609280457092044,-0.3725197267735247
1.0890825201500174,1.4341870844196722,5.217670036442905,0.7674250253747168
5.566507190621911,0.7828126404419553,3.3793765773009525,-0.7380259345670632
5.625847225537723,0.7010514796581905,5.473776154221359,-0.6763619772718881
5.655905542641878,0.3526390887909831,1.1120687041454327,-0.7028448755133043
5.1150108869899995,5.092335895364058,4.104103363363643,-0.8928265177200803
2.1061410856545097,0.6872068973721632,0.6878367104132689,-0.8545617073298083
0.7077094710285773,1.1677892296224655,1.814249412890658,0.9883434617233486
6.185420113675314,0.6446575621427512,4.783820616778713,0.08915396370108039
5.403711595159495,3.409180153167621,3.384639818044381,-0.776553847443183
1.8297028598877818,2.4260627599137825,0.5279346325376858,-0.6335491895737912
4.82764441846539,4.34729408094459,3.290363533930834,-0.23918840228584556
1.6418543914171058,2.0375222543938825,4.0129048486046335,-0.5230561510607864
2.6264531139835547,0.5978307276147322,4.0315607933738375,-0.47649732500815073
4.004957120608748,4.387083819507749,4.842910921108335,0.9553297157892782
2.726443535569034,2.405693455304856,5.751316719947698,-1.0140607957568653
4.7589438140098945,3.5615500853783937,2.517675573238988,0.38169043639776346
6.128374991778488,4.017189341092198,5.136390175680093,-0.14770945584826595
1.9382796548565295,0.31365447785101286,3.172269642195088,-0.5187673024268218
1.5061514391083974,1.5307939765403378,5.136982458972135,-0.16801339952388472
3.642064251760273,5.276609303462845,0.5649681992878688,0.5995476382215437
6.08739347198808,2.2359039667526384,3.5556299980409865,-0.664142629654504
6.213372633469006,0.43183698471834653,4.670255980559843,0.02833979411703219
5.448397729221907,6.128215346199613,5.14731625924959,-0.8085659970698531
3.9416847717991668,0.38858418730999084,1.152889041539902,1.311205567740882
2.0089940825206196,3.332933912148534,1.3433666719337451,-0.45336017405517604
2.0443795758642347,4.813507325099161,4.042084129520222,-0.8500647937510774
2.8826776385698967,1.2067886929208833,2.0448190393647288,-0.5150021950477791
1.6569567454636325,0.1973397904403001,1.7565484472205533,0.06465799510727455
4.461075336022638,6.136754709498226,0.39015412132911403,0.676381433191576
0.32655133200260533,1.3218325233661277,5.999305259230513,0.5993647632170487
1.4262296386403321,4.503983926677511,1.2862815240403815,0.28001425114909595
2.9858655506285623,2.8960847164169476,2.554585410986483,-0.1922612066775992
1.528387643181461,1.4296258223720304,0.20945873629307546,0.021804221907613344
3.327399467402956,5.211928067093594,2.4905312667106934,0.03576185354428113
4.306229151059543,1.005118089293201,3.351558147861147,0.7892174834655864
3.7465290697824636,3.9636979972811313,0.2877231981288735,1.1436931322701689
5.128394829573269,1.2976502134970473,2.541032844608596,-0.848201395622112
4.2160296945947575,0.9797147436034573,0.25301468876947303,0.9873298828936039
3.1846892702058884,6.227298793953073,3.3960207578916113,0.09141133965242992
4.572994842921238,0.6668938478547186,3.477786108807089,0.6914961783487308
2.3261176428094164,5.7358405561313885,5.096118886315411,-1.1330713030866226
3.846288182963804,5.476586437607079,3.0319252192333694,0.9741591920100329
0.9988111419054548,4.2812857561239115,5.662088988672393,0.9382507458560554
2.261932834548037,0.7365447636164844,2.098401137581679,-0.7730622285445155
0.45150306137427454,5.538914968779683,4.259437838338118,0.7685186338304063
1.6014539515903174,5.729504258743258,6.084717292814978,-0.15313394925231358
5.15173046698388,2.3935174674897683,6.195703224547731,-1.0885648470009817
3.489575662908708,0.5572227407066569,2.6943102969222177,1.0761598211875896
1.503162165012083,6.067790089817041,0.2548949749500239,0.27599065725199756
0.12098218851231662,2.9315588903050585,3.158384293468568,0.34869371534981297
1.0543656093898404,2.18045131822178,2.994904591016745,0.410134977957389
0.4993727043960385,5.412260947257414,3.255587047951785,0.7636387611818986
2.6963933772137763,3.0660019768217364,1.666812555696785,-0.709240155635216
3.175569655944235,1.947807437873573,0.28243908428029973,-0.10344518695117723
2.437339778971442,2.6485867163823826,3.8807246617609055,-1.0585344338401623
1.20515461453977,2.6037536194043316,0.24523556165755322,0.5561219056036628
5.880756008830887,5.906531482594934,0.873713870533661,-0.710604854257015
4.742520345350405,3.079860548384972,0.6812681957417042,0.06494517578218395
4.153086089126173,2.6420139286136117,4.839889163753262,0.7955398503626246
1.3375527299221623,5.39389900464217,4.26682289935814,0.17677687556820704
4.919436898777557,2.62758923496769,0.15970961657269034,-0.4160108221603728
3.4023905543563715,2.5412392340018566,3.459897214972781,0.3106778965267109
5.965418562833356,5.573627060982059,1.2614595154951311,-0.8542908262796116
3.0641819474995233,0.07939937680574362,4.950194743038675,-0.06904662444276949
1.2188772779786108,4.956605470672386,0.9255797664498775,0.3739717829214772
0.3958339648316193,3.8952567434726473,1.7049916644704988,0.8450081707958573
1.8724432362386514,2.9347740397218542,1.805215465816424,-0.47735062504135606
4.80710364291181,2.7577509138786716,1.6026785017577745,-0.18084310708675655
4.8359841453578305,5.489246967001987,0.2366353877032675,-0.3063336437292508
2.8163906476214513,1.3957287525092337,0.2006728873844873,-0.7201937662190767
2.4538710699684687,4.517606679524536,3.4971614468271826,-1.0189917333781502
4.118331194762379,1.197645997677782,4.487555848016815,0.9130757429022471
0.1260425078917238,2.669744891295791,4.1795063595388715,0.22759299544398354
2.5922266473235283,0.852654886252817,0.697956422919712,-0.6734031487975195
4.993356560024504,0.49101228396439867,2.381503684312401,-0.1885702988147288
6.167222568845234,4.006475895203903,2.1985443510641374,0.05036584568881117
2.5993821978845,4.171197747740367,5.892124804214918,-0.8563006175480694
4.276685875902749,3.4815730652348864,0.7908934794005308,1.191578881333592
6.013773658869631,0.5675874758749506,3.996606560928099,-0.5072101046198316
0.616106638985093,5.594404406795044,0.18485416224533216,0.7653231176684528
0.8989205125587517,4.145280848119911,1.7581799049263875,0.9965411493964623
0.31029194290114187,0.4450082629837234,2.6999658966212348,0.6969569960404924
0.35928777302325987,5.2271199748360635,1.906043279513486,0.21237491068887504
2.3144517838619496,4.597942980328334,1.1034055369210678,-1.144027326066222
1.9120406977241515,1.634087094436753,1.7218264275200585,-0.7904383646269799
0.07258630286096919,3.3560916431985635,3.0526543641373474,0.18283306799924587
3.6108532396932285,6.175739511423115,0.6894303210867009,0.9232017275987676
4.427167389580165,5.924217201177719,1.4968006104308398,0.5443987154398382
5.667422383329358,5.255565728345808,1.6785757956728062,-1.0614947230013725
6.120438970738302,0.4455314704789824,0.4292585083476242,-0.21394629030273518
5.259043114617539,1.0012261588001397,2.4955173767575154,-0.8450423703120405
5.694119347622823,5.268025702515674,3.6837375389801768,-1.2373938992031397
4.298760946718622,1.9156517318844184,3.016976045860619,0.5555176357121449
2.3020603290728605,4.515562191550504,6.168841965231279,-1.0059798827313238
0.1269413892263315,5.132064183806214,1.344981767401217,0.23542512792718007
2.732269761350147,1.8785120691332473,5.814579789517466,-1.0173891807587059
2.0986577326421756,5.158351236067001,0.43064087642193655,-1.3078410992700666
2.1159517756195845,1.1786910733817302,3.847331242667298,-0.8871159707652014
0.2397975717504082,5.611693649163018,2.554883356845231,0.3191059112674204
5.77303954590478,5.793545919315195,0.4596369622711752,-0.8540012113710099
2.750069474325253,0.766142919518145,3.1098700046466017,-0.5931500491462265
5.191904669018153,0.9552219912305613,5.637038691111306,-0.7802724103353563
1.1895459219321622,0.9269622887154102,5.6776386282986975,0.8432417750566529
0.209143427230602,3.0590997381195972,5.957601318085083,0.41687688288762603
0.25832562814387305,2.619302615223704,1.156573243097107,0.46657162549679115
0.31001773634088237,5.881946167431878,6.256489280596768,0.5797300411586992
3.443074930667689,5.37733121905418,4.304571658793556,0.3187407461795646
2.0034599899159082,4.204278075041881,5.333673567617646,-0.709751811677997
1.4617597032871075,1.7770989795450465,4.061435922091167,-0.017415781191294832
2.350148256991074,2.4375458108813155,1.4730466364288242,-1.232986579472082
3.5257159448117363,2.971325552967543,4.547535874754732,0.8041759443688157
0.8443274115556959,1.9098172524777892,1.0583775377086966,0.6680043097861419
2.6001703220662087,1.8560206052581558,1.5152684507828247,-1.1477880659611601
0.7039310776066664,3.63984195972333,1.4751024358674973,1.2580489478505594
4.1016382781440575,5.286818582505348,4.311755747899691,0.48807284648638116
2.4161596571558115,3.3544058939448242,5.781034122062164,-0.554372807449839
3.147400662629086,3.3559992371389855,0.1976241287964519,0.09923173614839088
4.123423114894702,3.994728103755086,4.479640384937038,1.2046651425300292
5.241501483923264,3.3362314946995966,5.994026799125776,-0.6757677607410201
0.5427476541434167,2.036392892299492,2.2812826677365505,0.674765271307891
2.0142115540212604,5.800182426741664,3.708050727287544,-0.8266652479830876
1.3237197770878253,2.051495503050929,0.24885240134102948,0.014158749175981866
1.9615321761154232,2.9817084442823774,5.155141953708069,-0.6886804460361982
2.762910337706331,5.664071297995693,4.57372272207639,-0.7533025110379703
1.4255798056726376,2.0289530962712474,4.107712239565981,0.019478890687971206
2.445127009511705,3.3155612186873338,0.7572438821739085,-0.7007349919235406
3.775552703160877,3.634606436517377,2.9976485201145198,1.4028514229782942
4.436325102633211,4.52743203290521,3.0941295232584003,0.34339072240044966
2.441557956623032,4.452952044374185,5.247412151195241,-1.0797385803705064
5.032946305080137,1.9143047034541432,2.119041505576432,-0.8512307599596318
0.09901818784639856,5.389952927562533,5.117631113961119,0.062000410534540085
4.770763523621774,2.053692900681527,5.565721992602588,-0.5031848799238073
4.9420437129886565,5.0453827651268925,6.1558257276022825,-0.5132205845023501
2.8021891130034535,6.163329865326346,5.743962027811218,-0.5833060475237917
6.066900458669101,6.0167443466551775,2.1328875783611734,-0.4072247694716262
4.94052104627358,4.011326637822418,0.5355575920660114,-0.4051591707414373
6.085263987435097,4.274962354496509,5.913032428949207,-0.38544308739551575
0.7139840899338363,3.54000612759403,2.057703658835273,1.2909673971031776
3.9278794388927714,1.7667862346592986,0.6551988427667299,0.6939574103362096
1.8272443848994402,1.2542408073316602,2.79491996325471,-0.5650855289446435
2.6391113605296925,2.913277626192049,4.324744372272068,-0.7923422670987997
0.10320305963344448,5.4428446917103726,0.7606706163786058,0.08314631068465003
1.5949650423870725,1.2377535077650652,2.6904532173218905,-0.07485184934712134
