Input1,Input2,Input3,Output
2.52558989552291,3.4136511330509576,0.018428090117565743,1.6590146642377912
2.050658778330239,0.9574640585414834,0.15324297790490227,0.050658778330238796
1.7047154497965449,4.8706528263477304,0.4881492776928218,0.2952845502034551
1.2062887276446286,0.8836097243573909,1.0737105451350375,0.20628872764462858
1.3097761920907267,0.2681079011087145,0.5269652069408239,3.6051448418333574
2.3792091361386296,1.7443701396203042,0.9599089329954482,0.3792091361386296
2.7552443534218662,1.3042522926322264,0.31387335758256985,1.6102437199727446
1.1952295451802106,2.4021061989712473,1.678389320367531,0.5452411147933458
1.8680040728000573,1.1521512430209864,1.1260964963912106,0.31232570648989355
2.916679617524312,3.8327460981924055,0.8559378681383547,0.08332038247568807
2.7598536620822216,2.65976065156248,1.5646752819593313,0.2401463379177784
1.2461452184916164,4.785240579314173,0.9631014805474747,0.2461452184916164
1.6534633674213137,0.17658881788629455,1.5887864042277762,0.348216190021831
1.4652278393715605,0.2539304870178183,1.1764522680013811,3.5864077229858093
2.267642027817333,2.5683288353315197,0.5348221338330037,0.2676420278173328
1.9926883579816228,4.168807129943382,1.94085903892501,1.130111089017013
2.7694091040111886,4.487864329085141,0.29438544416435897,0.2705341788601884
2.9365944143400204,1.8916434054744187,0.4910131826864286,0.06340558565997956
1.8167423668035934,1.9700804685323725,1.6696119115087755,0.18325763319640664
0.12486145958146999,0.4271580084719184,1.7788371661612543,1.1427511380650608
2.685602740192527,1.316629642203908,1.5808717690763143,0.49534113403310587
2.604191610721976,0.9272436318269667,1.1675151762931801,0.3958083892780242
2.865246559527597,0.8422468994400234,0.5192406353598866,0.1347534404724029
0.10614020521927447,0.4124739039172426,0.23105534817068696,0.3068105954600276
0.7538033273853092,0.8710773760160329,0.8641733824503879,0.2461966726146908
0.19870600749477574,4.498516086600369,0.7199376027088742,0.9337028753279636
0.4866774185133158,1.3472264556702078,1.1639974275705631,1.494785533317263
2.6164302144412153,2.530403599790134,0.009978111549039381,0.38356978555878474
2.05156347748291,4.7976379711706825,0.06356959450678135,0.0515634774829099
2.0031948983455607,1.3274825544655728,1.250559586525653,1.5173947743760947
2.7390551284308486,2.187152317504941,0.9393114028617704,1.7101187688849817
0.9066584039593591,1.2419734671512113,1.0548889296029527,0.4065575936689824
1.3836535414872746,4.869832669743078,1.4151509586221216,0.3836535414872746
1.9364203644528926,0.20522146827183285,1.590163254490624,0.12148076253964452
1.432075163056587,3.1726784534646706,0.057656426734829846,2.2959346031196013
2.9017706227090807,3.370586584710558,0.2718428187448061,1.9655172247556176
2.1253009602060047,0.9686645249894477,0.22942588575456901,0.12530096020600467
2.0782717489559905,2.39898597792331,1.2588460290876218,0.14543531014944935
1.9031853612116625,1.1353453059810048,0.08134344789260561,0.23141997804421016
1.6641076395971512,3.4759717188563384,0.6189445247967655,0.4827902814052028
0.26371272995468165,2.8250577192740627,1.5279842540126527,0.26371272995468165
2.236857742329529,0.8694359498808663,0.49888368283162077,0.23685774232952905
0.23038265152858084,2.5338483008384323,0.319067312010926,0.23038265152858084
2.2323452404786335,0.9043848637359592,1.6936019127613284,0.23234524047863347
2.615460083526524,2.4600839239271695,1.853839941963042,3.5662311254012735
2.5347914910483267,3.2437884604564333,0.7876723844112741,3.9576663632176055
2.8363616370050977,4.789192007795635,0.03129898488959881,0.1636383629949023
0.7566251819250851,4.131546053128849,1.848442447609825,1.8224648688276803
2.1101514935160557,2.9136338627774454,1.9831299676807854,0.11015149351605569
0.4804016702915195,1.4253510888161458,0.5991117641459349,1.795970901736867
2.103204325046975,2.8099726744599702,0.6056262472655947,0.10320432504697497
2.125551023941738,1.179766531749824,1.4792877278142902,3.6942707849363705
1.9072798893053595,1.9440075514300141,1.5227459204302458,0.09272011069464048
1.99967569715617,0.6532106196084886,0.27435040964212365,0.0003243028438300044
2.4976590535493277,4.614559223320646,0.9544724705737944,0.4976590535493277
0.5766280966469994,2.5219004427499674,1.7441759474108625,0.42337190335300057
1.2431872189148292,2.8376002921329975,0.1338275539177216,0.2431872189148292
0.623116869644408,2.409982690151608,1.8399633558806965,1.676785205639714
2.225222090974997,2.1813120640262222,1.9272747459145434,0.4754082689593404
0.6920221954359546,0.14863505115122244,0.4859005035664603,1.6464957059826912
1.56628371323094,3.151647015056352,0.9582533962046134,0.6053567462750036
2.1158440637649365,0.5992408053343773,1.6103848276544461,0.1158440637649365
1.0134195634827428,4.806123177083423,1.6158411052547013,0.013419563482742758
0.9871150278318958,0.4216463865485859,1.4051593686987003,0.0307295303698548
0.6817849717428751,1.3218980951342352,1.222985952311799,1.034417337862915
0.3010185440821853,2.3454303573861965,0.7674842549908707,0.6087971682909585
1.2532446613752954,3.625474146561098,1.6239251600184976,0.25324466137529544
2.7159146618703573,4.1024854630119085,0.5757331524806324,3.4035960691342204
2.0668021690329956,1.432592627611362,1.2739564823795586,1.173680744977151
0.2006297888670736,1.0814674389798955,0.20455958930328078,0.5273674781337504
0.0047368994299147316,3.1970319559258487,1.1699345450800152,0.5115385327890469
1.576837929000358,3.098931469715897,1.5526911820810392,1.0379604305155397
2.4744456973960567,0.24100033965867018,1.2517864051832102,3.2357757963620393
2.1762680172459126,1.185781675602956,1.8587464797801798,3.1908556736882527
2.8838086094649236,0.09829507090224732,1.4531641004344562,0.22798717056855491
0.11800487250032687,2.7524606074960936,0.7708065359643288,0.11800487250032687
0.8631475341289059,2.6535421707620115,1.3395824939475374,0.13685246587109412
1.5213385580825025,4.657442940101022,0.3065034222990204,0.4786614419174975
1.523160426352192,3.269029303252065,1.8848876039217926,4.028502335438758
0.14772501642376357,4.4006258945883285,0.15762604559482662,2.9217424967536827
1.4941120469950762,2.330565201021231,0.2612238020926232,1.4575023267135454
0.34508822391495486,1.1596546032620543,1.2277908917327542,3.565790593618291
1.6999360194967843,2.5059336196298725,0.2847383569549313,0.3000639805032157
2.2348342645467305,1.0797028400768993,0.28814808949696036,1.51413542032558
1.6466343641676797,4.565472051716707,1.4242577115489152,0.3533656358323203
2.9618263509969327,0.8181207703497051,0.8723713916822031,0.0381736490030673
2.8712595821308438,4.746545552470019,0.4086110445927327,0.12874041786915624
2.0991934613431193,1.9983751194998196,0.6071905204416552,0.09919346134311935
1.0831655689923272,2.101804686797195,1.5223377815912214,1.3585400929324212
1.9324819906728425,1.9740723833075113,1.450215632168216,0.06751800932715746
0.5900383232104264,1.7755058747676329,1.8246785077232568,0.4099616767895736
1.0101181095522942,1.2240965624961602,1.175171146675715,0.3479139527750352
1.6303277625778556,4.5064206009692604,1.5513454497293986,0.3696722374221444
2.4927002105342595,1.8335020353931197,1.9405872045825348,0.4927002105342595
2.2434364884573323,4.578641492169931,0.1949792606484977,0.24343648845733235
0.49060991667544007,0.420765580721732,0.41441090843586426,1.5515689332335827
2.4922233354211905,1.3397156150954914,0.18517499234314716,4.002100786316641
2.460478799190026,3.748787397323759,0.38753181730154695,0.4604787991900259
2.4695177303252414,3.151670344915984,0.4377091209963553,0.7065501309164497
1.9149638957418356,0.7860636566621954,1.589232590428187,0.08503610425816444
0.22440701108503547,2.1894653836459184,1.1103301937959138,2.9778389972175363
0.8095639450071604,3.9304320451346313,1.9029828003954605,0.19043605499283955
1.5211769063970217,2.687733425772603,0.34813320284196303,0.47882309360297826
1.346984205565881,4.802244940281882,1.4697383298768598,0.34698420556588094
2.866942176336335,4.5377529908271335,1.5746033907608776,0.1330578236636648
2.2482407664842015,0.7894356160666294,0.06944456947217326,0.24824076648420146
1.5649280640871321,3.6591294385014015,0.718637188359456,0.43507193591286786
0.2629970477851481,3.8039979971927513,1.727106750820645,0.2629970477851481
0.24852041833898253,0.944959169346064,1.1307961524247954,0.24852041833898253
2.5677113837777306,3.405446435700916,0.6957449615035474,3.1979094570839313
0.19056840468379066,0.8313108741257774,1.9762671066484827,0.19056840468379066
1.16236890715422,1.591873373674536,0.669283890445034,0.16236890715422003
2.748436909914673,4.339848729050304,1.6686619040374435,1.7337218567745505
1.7471477940383662,0.23181998017186345,1.4384335327955937,0.5909685767159326
2.689521682860181,3.061616052187634,1.0388796533284554,2.3313820782338563
1.77280830216336,0.8965678126029097,0.7100175001755529,0.22719169783663995
1.1890809437642145,2.276400615972624,1.7990532878008807,0.778825137874136
2.7885748397654844,2.304023481739728,0.895339633086015,0.2792566960446504
1.3950672349085047,3.0333829448403833,0.5104596081100483,2.974102458119102
1.013445607419763,2.7291269203832886,1.8087886233870942,0.013445607419763084
0.9618900073157276,0.21653988508313238,1.984328336166452,2.262413810183906
2.7330423929813823,1.7426669301140507,0.03541561436210494,0.2669576070186177
2.4628906049115886,3.1805213427986168,0.25500215853229213,4.332418625132867
0.9334435482373566,1.1122268105602857,1.0688034829423376,2.4285433405674013
1.1600589363989013,1.8423467495850898,0.38885166399486537,0.16005893639890134
1.2862508948983933,0.39855542334541916,0.1485269470003303,3.7716469933115997
0.630455216553513,2.237588918676116,1.5269585666026175,0.7547431303938179
2.958916348115933,1.3879693175328796,0.03605345435365259,1.4563109183406138
0.9242308040305545,3.997967039389792,0.32120016666687556,0.07576919596944554
0.34706694035840413,4.317152471069059,1.9681987035431108,0.6425258626626147
1.342869850602073,4.030220645983313,1.9454346771891011,1.522790951398157
0.48593654215272053,1.3240050460332575,1.2336143292968957,0.7546205153464474
0.10377257643818749,0.25083523516611694,0.4349441259566684,0.5501287637186595
0.7968903735566297,4.452920596302489,1.854973345612089,3.7631177223727743
2.6761693322770443,3.237893148189874,1.5524870277782115,1.848867096183709
1.4595297954894455,2.7156892518258413,1.0519514383623645,0.4595297954894455
0.7003425077370301,4.4338459183600305,1.521018242926119,0.5817718936303106
1.2963981892415388,1.9436258961253927,1.3161576012250018,0.2963981892415388
1.401711052081947,4.826543522988454,1.5916673337164742,0.4017110520819469
2.167542065534324,4.102757674150562,1.5989611121564045,0.16864019037529918
0.0021049366854455354,1.0705492431557713,1.0204946656887222,2.313229744786465
2.775728750710975,0.5432040500400787,1.56626777827516,0.22427124928902487
2.0443948034314054,2.2006330258541467,0.24073878162534124,0.25497517385778723
2.3122171971709387,2.745967634198179,1.880110026747774,0.31221719717093865
0.9149205217090246,2.2526616553517034,1.3636404677982041,3.498660077156295
0.2105577407198439,2.894269453499847,0.36915720544123953,0.2105577407198439
0.9432501474325455,4.37564246057828,1.1353907645364998,2.3045016446218827
1.3651323728097697,2.730326622969579,0.16811063706911678,0.36513237280976973
1.5019086989671924,2.810670503217187,1.2035184714097367,0.49809130103280763
2.665659096662558,0.16714906093383275,0.9612765694324401,2.2052018069184243
2.9544808505795963,2.808346103707559,1.7700430452271667,0.04551914942040369
1.2911596995427046,4.724714929624882,0.455981986694753,0.2911596995427046
0.7647309029382058,2.8127648146468753,0.7502806485875235,0.23526909706179422
0.528366496254223,4.710778999328217,1.7917203877627752,0.47163350374577695
2.378227927220533,3.051261672909514,1.1882966946703877,2.7166371991319074
1.8363081903466678,2.1431219223536107,1.8230766328632444,2.577567653093478
1.5023770805880705,3.077362128447922,0.8964309044687848,1.1290632374050278
2.2564443793683746,4.089080539966533,0.36641110477568484,2.5764688884740816
2.109375652312819,3.8689916942698144,1.5185002149912394,0.10937565231281887
2.0555043667427997,4.610483714611941,1.446196987051252,0.05550436674279968
2.8993920381028895,1.9262051100611717,1.83556617577589,0.10060796189711052
2.002721423867971,0.4307758880313056,0.25562843438454474,0.3618203076801576
2.940436449809808,1.0757177242244043,1.1361267148743808,1.3708501496399368
1.4400330676021158,1.4628745591982961,1.301789326373427,4.338050472257587
2.564311356254388,2.8052225840903096,0.4583084841921681,0.4356886437456118
1.0478867753231857,4.7701605626684715,0.8974754228043718,0.04788677532318575
1.8149982196173102,0.04458741673753597,0.23821007989985787,2.6804009686358286
0.5262842093722533,0.7434336822934928,1.5010355802752786,0.4737157906277467
0.6443364653531307,3.066918466085996,1.1981513482401505,0.6181091908946759
2.0450923138167814,3.839244869811594,1.3598726133301537,0.04509231381678136
1.9944192776524736,0.2514617801903307,1.4771376878729408,2.440829599394755
0.47440000814102523,4.3534340873615065,1.8045176879321942,0.5093206208523702
1.1827112520470924,0.5024842590724454,1.3715615923423468,0.18271125204709238
2.7271334329065056,3.683513323979005,1.016370141377438,0.27286656709349444
2.844926724386723,0.17260390231513434,1.3399699274509613,3.3582567550280524
0.8040001200946183,2.361853925418553,0.024493192648126882,2.026582510712351
1.1461825323992312,4.956607407417149,0.2814628045639582,0.14618253239923118
0.21673991291157624,4.764923868693215,1.585923848492032,0.21673991291157624
2.9325391208734297,0.03126284022595627,0.5692577584122711,0.5741101892763892
0.41280210317789967,3.860588301433938,0.3766564112892492,0.41280210317789967
0.47606129356268856,2.466730771329769,0.8420881105464062,1.549818947979889
0.5468287870946728,1.3987868883132082,1.4308801709592622,0.8687324188506866
1.1771652525717604,0.8819719149699146,1.7075982156970708,0.1771652525717604
2.447601172982077,4.15441218555979,1.6642556512975542,0.44910590340718337
1.2734549755358673,3.6876453004209724,0.2122827708595012,0.2734549755358673
1.8357897509488343,2.5940563697978956,1.6890481130706765,0.16421024905116566
1.4512168411689732,2.5272538391260713,0.3102075217609923,0.4512168411689732
1.5832662150035373,0.2308997456534989,1.1968175633693383,0.4540094939338964
2.1603592106242964,2.4099535511888814,1.2966516588815262,4.023062891312236
1.844315908139272,1.659183308787731,1.2635648491167817,0.15568409186072807
0.2076002110140197,2.4652803020793863,1.907176779947381,3.6544417374867795
0.9549152791254986,4.91740707893854,1.3066113446110945,0.04508472087450144
2.8089307360912,4.006254088998885,0.8595531141405075,1.604759699975811
2.2965722617910895,4.385644673096537,1.2692247785388426,0.3172427976993542
0.31746130478407253,1.2556154705462508,0.3141828310205772,1.236865706608269
1.7512805148925557,1.2345083317485055,1.7645444583912375,2.876687988642456
0.6433313761149413,3.991097619694182,1.049585320336131,0.3566686238850587
2.562849050178152,0.45461835604525713,0.33295919030984633,1.651262454690673
1.660756645231051,2.7790101952937047,0.25765065536739273,0.33924335476894907
0.5834559682534342,1.174683275091124,1.6303819739866954,4.004918302936433
0.35641869974734663,0.5994635546015614,1.9634635493340264,0.35641869974734663
2.6939975913680887,2.1401975283896233,1.6867683204327075,2.7138402103239345
1.1186269733729564,3.8062737181641557,1.6591945673602506,0.11862697337295636
2.6451723556504305,3.58650506004123,0.361393647625897,0.3548276443495695
0.4694764130003588,0.06638022236372054,0.966834276883378,0.608363733749226
0.9149256940763277,2.6864290753432893,1.5042606742761704,0.08507430592367227
0.9677416599432475,0.27671093118294243,0.905318185031653,1.3959378021534437
1.121721571215802,0.7789218708555634,1.548535130353104,0.12172157121580196
1.1776764443143826,4.431723490919493,0.4558131920335864,1.9128501339063697
0.6300729184476982,4.769134467099689,1.3634473255111004,0.3699270815523018
2.651139478798413,0.7451791824069082,1.9156548058562493,0.34886052120158695
1.4292145474630575,1.6952866864229272,0.5411009715481956,0.42921454746305754
0.5406761444409945,1.4746007004249124,0.9108081627990072,2.839458415740906
0.8447023544569406,2.8481271856583,0.6372260757789234,0.15529764554305936
2.245464002486,4.8000199670880725,0.5753052146336708,0.24546400248599998
1.7423180718236546,3.098478593503229,0.04556522988967071,2.888331607253402
1.1340876412999623,3.2575893630389023,0.9542789497537849,3.397676262945689
2.1336412118252466,0.3478912714521082,0.5240489119141349,0.20038514388662504
2.966253773549766,2.9214664083689645,0.1675420540293202,0.03374622645023395
2.148316126147563,1.7513845987693881,0.4909006410020542,0.14831612614756295
2.7676678262352024,0.19720028979118343,0.11192696299561078,3.75478965509359
1.694563389373823,1.2471295405099632,1.3784195039773874,0.3300925783219132
0.7869758313795456,3.961676153888834,1.8406973055960727,0.21302416862045437
2.346319846457936,2.861363763754588,1.0045487942000084,0.346319846457936
0.6688616911070324,1.2675740748071869,1.2463206843731593,2.0813131077320257
0.5331814547375955,1.239586206175023,0.9826909304396967,4.337347773462202
0.6083629833429953,2.372537737190446,1.1830375083432783,2.1372634925490748
2.6279763503285327,1.5411232866510631,1.1657547359469846,0.3720236496714673
2.474185296105794,3.9322909805070716,0.7510166874011455,0.47418529610579396
2.601483458016415,4.550343782584866,1.9662854541502557,0.398516541983585
0.8629932897088605,0.35125369089173575,1.0382167713156958,0.6000687110577709
0.30604125650759784,1.3387893001211526,1.167884340915454,1.8938480419549555
1.9351442207091945,2.995995383311305,1.3685163269468397,0.06485577929080555
1.9008222994884496,0.07325844301111661,1.7395014540531482,3.91393629149613
1.2596552977203856,0.678572550434347,0.09646149062906573,0.25965529772038565
2.255246662787725,4.867889530354555,0.0035826948975787865,0.2552466627877248
0.43505816434566824,3.897590450687385,1.9007715596153274,0.43505816434566824
1.4808799939102226,4.141734171646629,1.9541953069385039,0.4853018504095275
1.3905682983747385,1.1694487126607989,1.0290030820023586,3.2708820623660033
1.441564802380587,2.8262016251850977,1.2630099731616553,0.44156480238058693
2.628224651637749,3.7582533317276345,0.7310771683101063,0.371775348362251
0.24956636617366246,3.8256895026222226,1.6236052427548884,0.24956636617366246
1.5166885102724221,4.703724596257425,1.7651785598379168,0.48331148972757787
0.15014981089730728,4.522079250733616,1.119274386561917,0.15014981089730728
2.5740719414505513,2.393240293122529,1.309370196921085,3.0836216873352655
1.3124479565228402,2.762827943023274,1.2440270326018739,0.3124479565228402
2.0911627690355497,0.6574531705970033,1.653952391142974,0.09116276903554965
2.9001807947715594,3.0617363694582407,0.9532979844691942,1.632446580979857
2.5891670270182354,1.72712790444437,0.8061682636614285,0.4108329729817646
2.2231359324402375,2.4402509331680307,0.9662896348968824,0.343810069576279
1.1257249468670905,3.0927939333765564,1.1072416497500397,1.2801408069927855
0.8901434724902998,3.1188506628147716,1.2250101763771042,2.2037375089512117
1.3347448331729899,2.4109478214801134,1.934727797135643,0.36564259217808626
1.0289986079331368,3.7274011795237154,1.4044328504298205,0.0289986079331368
0.9598563018346343,0.25783328873076605,1.5747911300292416,2.406490059879641
0.2585134152481995,0.1093907119016585,1.51237752186631,3.4500710277443556
2.5373233889806914,3.2045168543661022,0.31937233653828234,0.9989788498851415
2.8676243447963623,1.8293629559654212,0.06981363725643774,0.1323756552036377
0.022567618930547373,4.814534900951235,1.9876523597874354,0.022567618930547373
2.302613381523063,1.1159134144075127,0.5483517209141369,0.8704867772089268
1.8206073328700145,2.241366824151028,1.0047790451746736,0.6626026047906555
2.7463414192421634,0.8484386429436952,1.1798512261275536,0.25365858075783665
1.561475853254319,2.930226825054852,1.635279380320746,0.4385241467456811
0.2849477478323392,0.9483116137010095,1.109080313262324,0.2849477478323392
1.562517878188965,3.2981179396738396,1.0484633789446347,1.8677096271387386
0.39357182480411257,4.047585491142009,1.9782944141831305,0.4015786467627583
0.5469008933870617,4.964331782012737,1.5497723187435093,0.4530991066129383
1.2722637445116642,3.7964092731700747,1.8232328159879148,0.27226374451166424
0.280713120671539,0.18555520231681666,0.49483938312042786,0.2842683947864399
0.17199307257695984,1.786738332049701,1.2158986736698558,0.17199307257695984
2.263593815830962,1.6899302377595782,1.2531306912153337,0.2635938158309621
0.827548264442161,4.830261372369247,1.4555070061851771,0.172451735557839
0.1300457203985078,0.18885967286329575,0.1869137777674128,0.13345731229692576
2.0308389549255637,1.9128724967725814,1.2744456016934222,0.030838954925563655
2.0561049306276824,3.2754120759877625,1.7032541395332021,2.56477037051024
1.628414037390172,0.31474719415595154,0.4029369439045234,0.8963177093541315
1.3509606936536112,0.7421429505780575,1.816932684495784,0.35096069365361116
1.4629921930450647,4.278598705402842,0.7676068865130259,1.240563761720465
2.0219630927308687,1.5278683373099327,0.41007483438591463,0.021963092730868716
0.9541489124954028,0.8057756696688034,1.5415989372806407,0.04585108750459721
2.2396970639065774,4.816159753979445,1.8156616547484081,0.2396970639065774
0.48866261803779243,4.921580542226293,1.4278870007239306,0.48866261803779243
2.694314624461997,4.457702771630817,0.4425203480178117,0.338552434978635
1.008240089047025,0.31201604433413577,1.7823696689090038,0.034487949373383876
1.2774209126269773,4.3709044894024185,0.5171101407234122,0.8786910535843261
0.5513603817190993,0.7519828016339036,0.9952101250265077,0.4486396182809007
2.077251051525366,1.5700207604034455,0.8149004499530497,0.07725105152536615
1.5630415005686578,4.789204960161691,0.7517837473134172,0.43695849943134224
0.08706698390803136,3.1723477184117312,1.3473592774652068,1.6729648666914325
0.15291221400600508,1.118463689787161,0.03870900290601886,0.3462101040140235
2.7587166147169104,2.1499325983958277,1.123463648385631,2.4678008662312894
2.9274248673839525,3.6654536250961884,1.840941174552209,0.07257513261604753
0.19901247381989207,3.840569002474568,0.2911771602519131,0.19901247381989207
0.5074769611688449,1.9401455109698258,0.7610927778238692,0.4925230388311551
0.4327197477116572,1.746514037672735,1.4742138249457055,0.4327197477116572
2.762389173523069,4.223807845928876,1.1619176962662077,3.754535792536411
1.724361155726682,0.9996273409476386,0.2250281385262567,0.275638844273318
1.343294888320355,1.2639831939611812,0.4553680395338702,0.6960177619074521
0.5533400885059285,4.272916026797745,0.07728318451828087,3.4786033295417056
2.8767485900767373,2.7179089736855815,1.94264824592576,0.12325140992326267
1.1217602788983179,3.480036291276456,0.5228966681005716,1.1763718596452462
1.733958838398578,2.5847427015871105,1.1105163997715652,0.266041161601422
1.7846083567344997,2.9032933287119893,1.9124395835682237,0.2153916432655003
2.390501304429998,0.6991349118698081,0.4486197969681287,0.3905013044299981
2.9880221260777162,0.18843818135589385,0.8930944495245188,2.8643669358304047
2.983086970136466,3.2650796141904257,0.5677132052116991,0.8983905787547453
2.033902699440419,0.4510990501812806,0.21276322820649574,0.1510812827221577
2.8960424967518326,1.0297065816914297,0.405544458597517,0.5891260177436717
2.145642247617353,4.475312683229157,1.4305947422053542,1.0948282910689773
1.1679309266606848,3.442978037896667,1.8138922391999137,0.21774347686764012
0.44733127255648575,1.8876497860343462,0.5626770931567824,0.44733127255648575
0.5521480485616409,3.921309416700727,1.9654219555251298,0.4478519514383591
2.749286301875546,2.720987492506213,1.8335610151283042,0.250713698124454
0.94879422309884,0.7483534296745564,1.9335151712351852,0.051205776901160016
0.331319162903737,3.4969528993243633,1.542064841263328,1.597943054713506
0.9661672588886754,0.29963322989210006,1.1658321532573854,0.09791249255472607
0.8643822351536268,2.886870411981528,1.1928105913211169,0.13561776484637322
0.1863929042070589,3.876472792751189,0.8878975581423247,0.1863929042070589
1.6717491068088637,4.04707434464169,0.723844001202161,1.7360726388108538
1.8701835415463957,4.0610190460573286,0.4529063244177871,4.078109186553814
0.4897065796494663,0.5331665056575369,1.8496145058693407,0.4897065796494663
0.224275123110397,4.70595298944083,1.6450356267650503,0.224275123110397
0.9509240649054935,3.61437039567067,0.6245133481457039,0.04907593509450647
0.6614209236201176,1.942263055522001,0.5690124490594493,0.3385790763798824
1.8360903944076687,4.662485728383872,1.734499580527734,0.16390960559233125
0.22252719645574792,1.8046139743283207,1.5658420175697665,0.22252719645574792
2.3640748470874766,4.51908765845214,0.0295107323777406,0.3640748470874766
2.913677171006074,1.287795747970002,1.3435996347472918,1.7392038647058077
1.7845216995931636,4.2592420689513055,1.354257268772002,1.7184978885678222
1.2740255808295295,1.1955436112049933,1.329323129794328,2.571888721217624
0.9947154877850961,4.458787543496722,0.3775197909381416,0.009478119708887536
0.22925050156121796,2.8729106554090866,0.10733226222817294,0.22925050156121796
2.842766334359945,0.46609797636418204,1.63866588611531,1.7050885650529894
1.2766958943165716,0.11294901098574228,1.1735014460772606,3.1942389004080685
2.4204404701965663,0.29965348093061006,1.6296297728558748,3.4035749483395787
2.2443452494722886,3.940008013772942,0.944423669475432,0.24434524947228864
0.4632630535264274,1.537668725896952,1.030247596859247,0.4632630535264274
0.009896261262073325,4.74064276653939,1.9051060374940323,0.009896261262073325
2.5972297214627083,3.9661228267859254,0.6521865418623349,0.40277027853729175
2.598632365923213,4.309105433041199,1.7081964369967213,0.4581505175357427
0.7629986020377003,0.35286852410071456,1.9142340889938447,0.3016890362064686
0.7123285322137348,2.2189147532965565,1.57107423500035,0.8034222289218328
1.304641742442982,3.6262175050661254,0.0071788732369841846,0.3046417424429819
1.0911294618772083,2.7867282818010763,0.2105661316740659,0.09112946187720827
2.9694393558607484,2.17785909458938,1.7507513095535736,0.11719653396300318
2.069338713288218,1.4507436128181261,1.3016688571760815,1.274296657564634
0.577343267866971,4.765645811208817,0.25490263696537485,0.422656732133029
2.653374349724726,3.180159834962955,0.6184093704202955,2.639242666741603
2.755590748955075,1.8892814307564425,1.7366147040570186,0.24440925104492495
2.4241998149844903,1.561260421409492,0.20150869929533166,0.42419981498449033
2.382435329434071,0.18879347386519751,0.26783105351627357,1.811600371383127
1.7492831174357473,4.536716395178556,1.7152678364705067,0.25071688256425273
2.38558459702381,1.0400369831990193,1.1802137045776495,1.9851243871651238
1.7766812540891403,4.432830142218279,1.734576452892604,0.31381802518310853
2.6585132439216794,3.906866352637863,1.4007380188087935,0.3414867560783206
2.2966653969165813,3.8659216593690515,0.8314222249374683,0.29666539691658134
1.8201401525963776,3.4445015740422242,1.2374459272891194,3.6136235774030467
0.08091365941176376,2.0232118017616663,1.9247679732534537,0.8266149136709318
1.9842020567341372,2.5104318267866366,0.7152148156075016,0.015797943265862813
2.8533900570700617,2.453832955283671,0.8300239805676297,1.3154658424522983
1.0494222493856575,2.435967888233221,1.1019761110866697,0.26838270363317884
1.1642335003380773,1.986419200074666,0.8253857568299918,0.16423350033807727
1.6826925509138173,0.22217413340188952,0.5389299639283456,1.3306560770502411
0.9943301238897427,1.8863874410466086,0.15412597131498873,0.005669876110257266
0.29725860581364794,3.7824572850736153,1.3056252867315428,0.29725860581364794
1.9880285181801522,1.1398674093147183,1.6916917708304697,2.3804453236127374
2.6064745571617873,3.404912928004875,1.1543155015391182,2.237592689190166
2.0722546629665413,0.7062393001662087,0.8988693802379142,0.07225466296654126
2.732895161865329,0.7073085297850062,0.29910036675851215,0.2671048381346708
1.991409581307027,3.1780014424920138,0.5006813672054891,0.9975222668340149
2.641442868464522,1.2837704885622014,1.7157416436243407,1.4481971690534792
2.8141700231231246,2.9504130015406465,0.04699973283743475,0.1858299768768754
2.345564434648778,4.890625482090163,0.09160986876143684,0.34556443464877784
0.8169709572315275,0.6928010771004439,1.7363747527170845,0.18302904276847254
1.7684820678128046,0.6233981859863108,0.08574839316837513,0.2315179321871954
0.43453238044613585,4.425686236507632,1.7190707897885922,1.6849642797920075
1.6886845299710718,1.043714415296012,1.3032517529100356,0.5899497514470353
0.5315449006124808,3.283633749833319,1.6801832338668188,3.1169955570419607
2.60122342474332,1.9483995575703095,1.2977821959628848,0.39877657525667987
2.5742957696564988,1.559816796222122,0.1766609222558837,0.42570423034350124
1.6261664718370388,4.4557732849758,0.024488783768927602,4.214466288179819
0.42764228699739393,2.7594103715724607,0.6260772917095647,0.42764228699739393
2.594083057598607,4.666007973897041,1.4288234518082394,0.40591694240139287
2.4370295388423058,3.7022584330314317,1.8011717374368537,0.4370295388423058
1.5901073609541254,1.7663833770525217,1.25739773486696,0.4098926390458746
0.9791181003271522,4.71798525101039,1.0074553299887556,0.020881899672847815
2.0134204916921115,1.3474369615540949,1.3017786863789114,0.14443895059243045
2.4332446010068725,4.608315769259877,0.9892752262543489,0.43324460100687245
0.8458075856106171,3.1082676420682502,1.9341663864828929,0.34618632260033294
2.3240491403497185,3.0926551566887484,1.127903424018989,0.8418839634078481
2.4895364106297437,2.476766245563689,0.43264242359821536,2.5637738942339
2.805475341935093,2.5676672798582203,0.5498823124747625,0.19452465806490693
1.484361145178887,0.4656041803819999,0.13344923832313782,0.5427377953598475
0.7431470528316964,2.4430671991614457,0.0674288882064431,0.31562166220609
2.185332675898173,1.2457832928184986,1.8721883963080606,0.9082461687258362
1.0302902665081126,3.4942074305438027,0.032509140277517945,0.19461906438680132
1.7680174427110167,1.7187323764616624,0.40002266232013195,0.23198255728898332
2.269895567723338,0.284159432627642,1.484651979262505,0.3552929078753502
