Input1,Input2,Input3,Output
2.995489363939663,1.3837459526550522,0.3937200942271897,2.106888423626027
0.546360350901498,0.11926009850479757,0.24699646114188667,0.5045423542714161
1.7597732963926607,1.4448412263456474,1.2770470695149168,2.589154943019095
1.749372123232299,2.0659706291329356,0.7521309183144453,1.7593124398963509
0.46745109475690794,2.950776692719522,0.09174826296995109,0.46745109475690794
1.5525517661832076,0.37977088788005875,1.6604556601907898,0.4487030084835047
0.159123512003026,1.648021080347299,0.3490053907056332,0.159123512003026
0.3220684512711348,1.0562380001411786,1.591454275112847,1.0844416407107849
1.0266632905406734,4.441910099057479,1.1955666291125824,2.36959770331751
2.595132201464682,2.3395783380202757,1.5310638290487102,0.5871365537170475
2.4173029024045745,0.7296055050683553,1.6692988924640533,0.41730290240457446
0.09650139719435957,2.614326898185701,1.850276558575904,0.09650139719435957
0.6807978382360721,1.535235053987657,0.7557442478015406,0.3192021617639279
0.7794349485404004,2.7438093798832512,1.8510060993500859,0.2205650514595996
2.6863326503293776,4.389761795241594,1.1966064936929037,0.934790211299085
1.2569766496801602,0.03615662698428057,1.4545090554190332,1.1586300565768477
2.726234723995581,2.964904005733546,0.35406614681694837,0.2737652760044189
1.8439294277557865,4.1799665470770755,1.6260245165154656,0.18035590644271723
2.596720377330148,0.4770988306236895,1.9524512904671103,1.2114844566153442
2.633287198659846,4.164668438149829,0.18648178749753752,4.101835630502676
0.7397575319917378,4.068463290951079,0.9533675844988352,4.015359247416704
1.257445842214152,0.9891866035184921,0.9504204567781194,0.2574458422141519
2.687265200616559,1.7986734666724402,0.20879804082027542,0.31273479938344106
2.2114950878630206,3.6659180316943147,1.838714272916966,0.21149508786302063
0.7466894641659692,2.733161186549969,0.9032300216822002,0.25331053583403085
1.2362252486920349,2.3130601760702367,1.6905118520860314,1.5211866913478065
1.7103653119403264,1.8347187436607748,1.2407606961527626,0.28963468805967363
2.037244406211348,4.339032445930245,1.0571815307879262,0.05142895422859449
0.47252707643048997,3.0653826346808826,0.7281453917091003,2.9605097567003713
0.7867314687837311,4.872439339468483,1.9297442049842026,0.21326853121626888
1.8433206322463347,2.02334619133181,0.6138922740608483,3.452886085019263
2.7060777959354367,3.7209805624066856,0.5496477483936915,0.29392220406456326
2.535519192538454,4.185968568323633,0.9813466733792509,2.4753207103985546
2.840975984610462,4.010693026405049,0.8174605660334222,1.137139878278019
0.4893273238352298,1.6399583714611636,1.1519167109143318,0.4893273238352298
1.4334926226048519,0.7720000924396236,1.7503846877447704,0.4334926226048519
0.1195528813296407,3.919662973187612,1.7640858839674805,0.1195528813296407
0.9917727918794091,0.583845767524806,0.25152660707476815,0.008227208120590856
0.585609671614529,0.9558971471978822,1.5934800000849687,0.41439032838547096
1.4051964405702655,2.341483514121401,1.3230356252836462,1.1860944625777465
2.0948453048425795,1.1732442856201457,1.7343422398021289,0.80196357402844
2.0427210672652762,2.118101994901642,0.8591706770693703,0.1301904605582082
1.527971558701833,1.4723447026959036,1.9899428047286407,0.48574222291087327
2.506578220020339,2.8699769455822794,1.1429356482591086,0.49342177997966097
2.4749876526604706,3.8347723688987303,1.1365867488302452,0.4749876526604706
1.9132626294086754,1.871455013216647,1.5407343649576983,0.08673737059132458
1.8057440493503578,4.188527393443348,0.1804720871017922,2.4811822714966256
0.4071632318390652,0.6722218723138745,1.3043961910754884,0.4071632318390652
1.424550715052085,1.7963267421407174,0.6829630922881114,0.4245507150520851
2.5557258731845627,1.1958383730127076,1.624966697011413,1.7247184274219607
2.884173566578479,3.17669483597749,1.052363002735326,2.473519246060888
0.38719017006189216,0.9954068894492274,0.04104489386860033,0.38719017006189216
0.9864747972640507,0.3579147175845643,0.5481065447260098,0.2445297201169585
1.905081935971845,4.053344170724616,1.8629001235243174,0.13905397493128446
1.5840195002405681,1.6667139427034243,0.6767078673069111,0.41598049975943185
1.3083377687043463,1.5143699730516202,1.5350294959092117,0.30833776870434626
1.3678182001464512,2.2541849203033055,0.9529544955860336,1.3185632776802558
0.7728913583879882,1.2442140158309367,1.3601920330634232,2.004179394698167
2.3163417420297794,0.4844743701854337,1.4366065906838592,0.8493143928650888
0.7474284123159762,0.6595327686056357,1.0349120499791353,0.25257158768402377
1.9725371505122977,2.8956761812694953,1.251994730305239,0.02746284948770228
1.3265455305195735,0.8789727890685839,1.7174169816359983,0.32654553051957347
1.0798391783810017,3.070792157351116,0.8082667653194509,2.4949582735641034
1.5154438890105797,0.9770212918500576,1.4060072926734921,0.4845561109894203
1.9333178203376271,3.461456588914454,0.7504679913526269,0.6826000740789145
1.1041597326187556,4.922809073876683,0.4613636066803546,0.10415973261875555
0.6904760749489999,3.1324056717758224,1.750201414731164,1.1300043365685148
1.204471167346418,3.9546374984722914,1.791342407344797,0.2044711673464179
1.3588218852247114,0.3397337242033488,0.7943277271428177,1.2018305911208966
1.6016936982099987,1.6606042746129206,0.633376933998693,0.39830630179000126
0.5502568999175247,2.1365450966571324,1.870155987563484,1.2054455734078686
2.4045213641745233,3.0886697336511233,1.885635490040895,2.058848325292212
2.9463895811741407,4.208555902248184,0.42533732204820907,0.38865251584529636
2.323402252884717,4.709435420335014,0.7898770309248333,0.3234022528847169
2.9105805600670482,2.1952449682799036,0.823386295171266,0.5867868491885374
2.36144633329917,0.3438284603805053,0.2610542819173054,0.41834483313231896
0.3263434083765966,0.4216586842105552,0.9372686200129645,1.0150328812711373
1.6899380155151529,0.8396876518394342,0.5079355943006545,0.3100619844848471
0.8997150074285084,3.3248972490115984,0.9987473581091748,3.4914936269103123
2.356512393277905,4.304886941431546,0.7738302535427859,0.356644545777899
1.845781794087569,1.5968452084008944,0.254747755329815,0.15421820591243107
0.28130799347635316,4.82999343658446,0.6842349674052348,0.28130799347635316
2.9622424708714554,4.65035734088535,1.9244414462707298,0.037757529128544576
2.608573238618199,3.620157560247458,1.3005263893435048,0.3914267613818012
1.9278175222554763,0.006183022228376522,0.318869491454705,1.4777469955734197
1.5533532982259748,2.5228738223304603,1.5630871004120461,0.4466467017740252
2.497368322113169,3.529261086895032,1.6024629011512077,0.49736832211316884
2.789183483773137,2.8719499660898826,1.2960200158517448,0.21081651622686293
2.6967367516742353,0.6831189029671064,0.0012629294963588666,0.3032632483257647
0.7341470070807996,0.8147154225983899,1.874335952854312,0.2658529929192004
1.6305659966742119,4.8416185415342055,1.0544678724056262,0.36943400332578813
1.1720497429760268,1.5593536940743624,1.822216223619804,0.17204974297602682
2.9274256386950595,2.4247736678490757,0.3726074493407294,1.400306609767307
2.7307718364774685,0.7517818646104074,1.5429520340236345,0.26922816352253154
1.849234485655971,0.6976371530643699,0.5439726864111334,0.15076551434402896
0.891932295415331,3.1995444341994665,0.654140691495332,0.17561355001622958
1.9727235639056273,2.109510747064177,1.6761687227203463,0.2666573493961059
2.2825248529714828,0.42361781838460344,1.9653257172103984,1.3918664135297358
2.6310330748552464,4.294227090994182,0.20326728753454382,1.6003359046788301
0.7480533849237792,0.05685407592509628,0.3927025125005401,1.7333223983098334
0.1931096510592848,4.750284899732291,0.28380679171199663,0.1931096510592848
0.09955438116341242,0.9545447420123121,1.3344842757208442,0.09955438116341242
2.723412978911384,2.7235080706220245,1.6687351593966955,0.2765870210886159
0.09393429512149065,1.0190435307168022,0.5189977223131619,0.46629578618469414
2.9933936863388455,0.9623250381716819,0.2930160763157803,0.006606313661154495
1.2366006693308444,1.4838137950039672,1.0220807292833267,0.47334438279875823
2.3469416951755067,4.632106126823212,1.5003306904841025,0.34694169517550666
0.3601330917174539,3.289157690440057,0.4131016414948985,0.4165350988077176
1.1967446862362794,4.985787907087898,0.7437786179653898,0.1967446862362794
1.331686859231377,4.394144259271675,1.8636865181878803,0.4553073590196295
1.5150904891090355,0.558941742168978,1.086109349828266,0.48490951089096446
0.195671741135087,4.228639510130739,0.21832647564983132,0.9499683710118891
1.6813690139745003,4.920202503455195,1.425753964091977,0.31863098602549966
1.4715602021849774,4.58215396238685,1.992485473983377,0.4715602021849774
1.992107392335968,1.8327412823654514,0.23057950402774496,0.007892607664031992
0.17819553727921078,2.205166563834039,1.1486702871653205,2.130254424417253
1.2870029266167924,1.9785910712530996,0.858587119885859,0.2870029266167924
2.589533161296031,4.350725250517866,1.930904755115563,0.5107513269442279
2.610756689297763,2.844215637526217,0.46584435246113065,0.38924331070223683
2.9198746828235285,2.020661084957392,0.6978871569057985,1.0323588192302187
1.8849109617662836,4.789399297323747,1.0581344658463365,0.11508903823371641
0.5754496088480224,3.574678272803242,0.5925682305327447,0.42455039115197757
2.9822928237131903,2.1998249636793137,1.8384615781608875,0.09359279512780629
1.5297021354950133,2.1982659144640104,1.0267230458653385,1.734489041741594
2.902852491387928,4.205517001299851,1.7893336171895593,3.85715097000931
1.0738960153232386,4.0326786495755425,0.915702659759825,0.2891041102882836
1.6910890664879483,2.9527402002760312,0.6204103931291407,0.3089109335120517
1.7443862136406958,3.167736839092999,0.6726838002824631,2.702551496097734
2.81349246562664,2.426792516859848,0.5036607992173112,0.7488466087201465
2.642305610347425,2.288227252148596,1.2088624745227723,2.181292046161368
0.8316356946360686,1.7140755818510627,0.5367770977195534,0.16836430536393143
2.0267896468729893,2.278447397573746,0.7673819897759475,0.40404094331949814
0.3085077043860328,2.7058649443467138,0.9708985746458043,0.3085077043860328
0.7287116000667089,1.824701855362119,0.6745677034153394,0.2712883999332911
1.9951902189430437,1.486494680390527,0.8624000081008687,3.838800922089097
2.0351965977125466,1.3042258734681778,0.7960654012871269,0.22188385989306572
2.0729153402686844,3.719807426898632,0.6095113239744845,0.0729153402686844
2.644367235204273,1.4369155408503782,1.30129896016387,1.9122471479878336
1.3912722509289255,0.24982497883294152,1.189613129195688,3.4538507660629656
2.5724570587673004,4.9481858201911955,0.2471385123384755,0.42754294123269965
2.3378512889428857,2.186953046298666,1.5012018238731548,0.3439911936459005
1.946373740197778,1.0446269209037724,1.798416404568979,2.2298970737747177
2.9880148003656553,1.1142540326242116,1.8768345593179168,1.2600210734969945
0.51514262244912,4.580127540665772,0.4974129187945491,0.48485737755088
2.0215053189453394,2.0328916553775773,0.2326309382680054,2.9396663809194314
0.19019325914123886,2.830850832073076,1.3777319848483274,0.19019325914123886
1.1516710684676785,2.5153156802500947,1.8512935256609955,0.15167106846767853
1.3455767068036293,2.907367441030627,0.65995000627591,0.3455767068036293
1.9625453133941453,4.477110892880029,1.5029662417262264,2.355348272692478
2.5838560917593916,1.4006151957540913,0.5800863978958195,3.5051806495804985
1.303388748426676,2.7983076239621862,1.1038813122935578,0.30338874842667596
1.9592418910463831,3.1119871053108095,0.7297025757705624,3.405794188207973
1.4140038363534013,2.2331725953233708,1.0152645638274298,0.7635807358920522
1.2334179498406819,2.059204331827367,0.783519062202414,0.34973166428273667
1.143828184070117,2.026916380563705,0.8562157278832478,2.4779462390749902
2.2677426694014122,4.68704385070472,0.6066243599574015,0.2677426694014122
0.513738875227267,3.9587963238327095,0.7344410933197452,0.486261124772733
0.7684687825634379,0.8603528412303929,0.04293462879382304,0.23153121743656213
2.8417739482820026,0.3431664848865362,1.6818149488622458,0.35963305832837245
0.38978861393849173,4.9557179566531095,1.1896981868519823,0.38978861393849173
2.6554217746954736,3.795136401251945,0.6527678001384334,0.3445782253045264
2.816289000581969,4.737863198614259,0.6532246477116537,0.18371099941803104
2.608798398057015,4.787810921164793,1.8632469748215437,0.3912016019429849
0.14319666595944358,1.8123566199331964,0.08301388164020995,0.14319666595944358
2.5346276918107913,2.1720111792033645,0.18695902415699317,2.282816626933409
2.4584686680486056,1.3434240818931054,1.8713605703874618,0.5300999383368115
2.6402002956160504,2.644604778087522,0.752129598820021,0.3597997043839496
0.486128360982786,3.239384063950683,0.10743426302219694,2.049530195387285
1.3044014938541157,0.24753189885037163,1.0572232670680464,2.219052443988264
1.624166619334734,1.3346538608384517,1.6589358958991212,0.6400473342545454
0.08296794691408671,3.3671520872061493,1.656466902481719,0.08636057708877674
1.954604566022073,2.670339584724031,0.8705065111515169,0.045395433977927
2.7062273673471307,0.8485235505585165,1.4772679656530296,0.29377263265286935
1.8659047189328204,4.905907724247031,1.676419738472017,0.1340952810671796
0.5159131147603971,1.9709960498795265,1.2042267353474794,0.48408688523960286
0.9990129157528465,4.537719518252815,1.3328710147660892,0.0009870842471535468
0.3082334935868001,0.3850820563790275,0.5125101143271078,2.1222174160228606
1.7458738964013985,2.395854255010941,1.367806595438333,0.4871309715986225
2.883150373181655,1.2734790127872486,0.5333788282356156,0.15110823090398476
1.6903579244994096,1.5500686487513382,1.5724172227500572,0.3096420755005904
1.6702007807019141,2.369954419040126,0.8787542818202692,2.267978339341994
2.4253893751631277,2.7930251612294086,1.4825634382991608,0.4253893751631277
0.4170387020314896,0.9694304226167333,1.385016663395256,0.4170387020314896
0.1571238834339136,2.242084150382229,1.524811233564032,0.5371232477973611
1.7688306739661521,0.6862416690200573,0.6886720673980096,0.23116932603384788
1.0004937300586092,1.1665632223355953,0.810086165594756,0.22571786569333716
2.04548171812843,3.9721515395997065,0.7555382671146413,0.04548171812843016
1.9431574737659059,3.9645380167199167,1.7456208052592321,0.05684252623409414
1.2414844260136746,0.7229496750893116,0.32295355870577924,0.2414844260136746
1.4408402438217023,0.6047616483576146,1.8921930102390365,0.4408402438217023
1.7655145576810614,1.0016422227430444,0.5160761680558588,0.7575081151212322
1.4866851423160892,4.542475858979792,1.2508655985389465,0.48668514231608917
2.4638432408679076,2.108771748247938,1.71423366589444,2.3825361677384884
0.1519350844701004,1.1644001856201314,0.3713301695824356,1.6407486618525828
0.0792214742152666,3.5580087283911883,0.6731944218181396,0.0792214742152666
0.5895593236856329,3.9014529342478035,0.03358075145369943,0.4104406763143671
0.8776351200490782,0.07637461408789459,1.2347481256043147,1.3227359256159703
2.522454216060465,4.411295338246457,1.7023107485476197,2.535127432869154
0.05077976183292621,3.5374458087221012,1.6453320491201053,0.05077976183292621
0.4297159841446945,0.107166553561448,0.03362540467876873,0.5156862983937232
1.5941842620516442,2.906274720746712,1.0506790331561207,0.4058157379483558
0.43720867760222926,1.6349698218694435,1.5370112477409228,0.43720867760222926
2.5559453433462913,2.4417869808555492,1.225123594122675,4.1403283742678285
0.5360515182552618,0.4395446547601217,1.5100736890200448,2.953048157663901
2.5421144862222147,1.4364758259758643,1.702542903305397,1.0083248134737572
0.5779413099965325,3.1245617107113066,1.6426707679048655,1.1313362622401124
0.42654525373745433,1.1425478384084493,0.7224301221010652,3.239680549915934
0.6627850760928429,1.79210902381802,1.5041556806683312,0.3372149239071571
2.8799461843805223,1.1080891638464963,0.701005726133308,3.4993456796027145
2.349913473414739,4.613941402994391,0.6431353197133749,0.3499134734147389
0.5685883941901638,4.553322164144699,1.151900924391862,0.4314116058098362
1.805496884799277,0.4868555058142626,1.8323566990039137,2.085589536140541
1.2097232197422225,3.396962702731452,1.3828042187946288,0.7000321851954114
0.3889126428822649,1.5405709655813737,0.5339799313632614,0.3889126428822649
2.2006782840519086,3.617960079296148,1.6800625736698407,0.20067828405190857
1.5950941375255288,2.6705862057193848,0.970536466584208,0.40490586247447125
2.420097110741273,0.5169440991469337,1.9983945886454813,0.4200971107412732
0.3973497895453868,3.245510147107977,0.7462194092454908,0.5752984401912666
2.16462367814085,1.0119544316455715,1.3210197641216799,0.8244146131770123
2.9095974519717385,1.3037499878899184,0.12587484675533434,3.6036883086149816
2.3165694313341443,3.539245759378862,0.37752075711427824,0.3165694313341443
0.5665538613298757,1.6145284278011818,0.8277433225173088,0.43344613867012427
0.06274092546288335,1.7186693284836325,1.875881322883006,0.06274092546288335
1.4088152862138927,1.6035106644920498,0.4839731583709477,0.40881528621389274
2.6817324618407747,0.408352609889604,1.168042588714968,0.3355019347930605
0.8644937079698748,4.506569133162512,1.1180093450042234,0.1355062920301252
0.26078163488502615,3.2014256274439856,1.4642541384888352,3.998501538100821
2.455852178245899,2.8066900453942507,1.7522474667275474,0.4558521782458991
2.460799996725243,1.638707693118211,1.4756351177779803,0.46079999672524297
1.6323608339269267,3.7950074191097127,0.9638869643617538,0.36763916607307334
2.6873359333302127,0.4279071184975719,0.6531644878507878,0.8136154051052945
1.5856809753356467,1.6699032485569376,1.6667014074528725,0.41431902466435333
2.1402950440048945,1.8574515605646524,0.1879452076057111,0.14029504400489445
2.1498511408501733,1.9278067865836142,0.16894505126757275,0.14985114085017326
0.13930742636212456,3.230457374330703,1.9276792455315095,0.19181309881888198
2.8881945363755372,0.5549283145120376,0.23787196937923372,0.11180546362446275
1.1173033428287615,3.0250526002435434,0.7408566219231698,3.342513803583536
2.35949067369915,2.2945139263365677,0.35462865964883794,3.133778462720078
0.5906379736914722,3.9065630940691265,0.06807920418039393,0.4093620263085278
2.0944264956795404,2.119260593982605,0.9036010251652031,0.6049588401334915
1.919574177656807,4.7667442619597535,1.6181142464880391,0.08042582234319307
2.9144224423225165,3.206549451466014,1.612293781065945,2.0052101676733223
0.9290769093260633,4.897429351030103,0.7082362717016866,0.07092309067393665
1.343780134014899,1.3325982232633842,0.8305470102851598,0.7778180276084391
1.2094680647671554,1.0035202931399623,1.5983021576189917,0.21991029235692047
1.7190725108919112,1.8336340177399006,1.090432431069873,0.28092748910808885
2.058226550390052,3.7092336564877715,0.2929278346666535,0.05822655039005209
0.3097357331808924,4.75274350219689,1.8840918590777276,0.3097357331808924
0.6856206090184702,0.6112859162550427,0.84455450204815,0.3143793909815298
2.8757915428098317,1.5955306524633057,0.037817992716774995,0.12420845719016826
0.8146591153641763,1.6646254390685638,0.18636276297804866,0.18534088463582366
1.187110515467122,0.28061212100355504,1.757844046408524,1.0543091166246814
1.3950802861179445,4.015470161993502,1.9413371783547815,0.3991149888992071
0.14801125688553307,2.4504930702923247,1.28788735466671,2.607748044675501
0.09590504774927,1.3859256278592103,0.22507630009626167,0.3941025141804069
0.7325322965484865,1.4070905788669108,0.2950956990688489,2.562103271393067
2.4073466338736,3.7868125380038653,0.6226856077241631,0.4073466338735998
2.724929914365093,1.4528878046470162,0.4996473286498184,3.701374302800097
0.1035833567487181,1.5974691797856861,0.7416000259570088,0.1035833567487181
1.0049991495973736,0.1349166675711605,0.8885650551462498,0.30615254819884535
0.8853667307529115,1.7441000340588597,1.4131797740962628,0.1146332692470885
1.0608092942213334,2.5368543825909358,0.1513619840939262,0.06080929422133341
1.5845984863809799,3.8433600452490664,0.820518685146248,0.4154015136190201
0.8129856103126993,0.8089067894408125,1.0301529807757113,0.18701438968730066
0.10295167068775113,3.7256215660393273,0.5607621877112103,0.10295167068775113
0.5526554102313743,2.7752576483582825,1.2682447783699298,0.4473445897686257
0.9363904695609169,4.894639959922867,1.2343953560824394,0.06360953043908313
2.849235994598179,3.5695596753319023,0.8616716561447901,0.1507640054018209
1.7599853440817426,3.557100886561484,0.13409746918707843,0.24001465591825744
0.1922113349352189,3.323079472777252,0.4698315521769594,0.43722112479762193
2.36601958987167,1.0813603457636123,1.6470601177530124,3.4252055810970714
1.3378656293127262,0.16573992630759316,1.3498319899778688,4.234131350782398
1.3990027368540825,0.08376771008068717,0.7527707133602133,0.4567012612945821
2.694789110792583,2.788253498949285,0.8819704207944861,0.3052108892074168
1.4565376211134806,4.452018209375084,1.7532084260467569,0.4799478198304688
2.6340080872215106,2.2405032133324894,1.9534924398560594,0.6363900669665079
2.4809607846355424,2.005698785725275,1.2447096985840838,2.417166767439527
0.7627951246726957,2.4846796072684922,0.9448974164231692,0.8912609128330458
0.47948082974290107,0.7885711512594007,1.115075980280058,0.47948082974290107
1.5522520508143882,1.1099755777115257,0.6324043843364859,2.898129709782239
0.630448186050419,2.0359974618587446,0.5145962572457239,1.6929818491202127
0.8529609661396553,3.4496802625951464,1.6605462454243856,1.3187377947253758
2.296563787852769,1.7665711624406455,0.719450293972802,0.29656378785276916
2.681024488760236,2.0277166549395105,1.4907293134639361,1.7134304147802386
2.436490796587324,1.847337377935352,1.4691040274545644,0.43649079658732415
2.7568179640736767,1.867068185171934,1.698771853882763,0.24318203592632326
1.1073028411401917,4.257291732739966,1.9124923988274485,0.11057820536558499
2.925041991310899,1.6263386135230724,1.4503798848178615,0.07495800868910107
0.9225021742597359,4.518030847107638,1.0625552044956796,0.07749782574026409
2.5279048832659754,4.5665118879495195,1.9446072233965765,0.4720951167340246
2.853243694375503,3.7488366044955734,1.3468033879407264,0.14675630562449715
0.5143319022333873,4.179218209255513,0.7947659007311505,2.750612808614125
0.2927593373067928,1.7452394041766706,0.8940722789178417,0.2927593373067928
1.8201799971561137,1.4405767858258915,0.9320890934088317,0.2584155664658863
0.5795393797250054,3.7363108147125486,1.0137166710205456,0.42046062027499465
1.541349816991913,2.376755408312838,1.5496814165066646,0.5265011927014135
2.2195841612889002,0.9141555572668086,0.5454533822411223,0.21958416128890024
1.2567853507952846,3.577674277557899,1.720444236128395,0.25678535079528464
0.9960002166073599,2.037919169309832,1.7951826653876195,0.5628999643955418
0.2059862767272691,2.645666317759681,0.8940889929507303,0.2059862767272691
1.024344877634197,1.427091971893804,1.3083770572463835,3.7952828464937163
0.33834677262282886,1.085547299582574,0.22870188961413995,2.216904458428452
2.026933117632503,4.479882044067725,1.7387405122070807,0.11885280477115856
2.2696738813849944,1.6462377243096245,1.49803623732775,0.2696738813849944
1.6315670604687835,3.2257960799667638,1.4284662723385644,1.1746769401876747
2.1494113264041816,3.818048317040475,1.732777683796604,0.14941132640418164
0.252935612362582,3.9193783247432923,0.8609097726135331,0.252935612362582
0.9429303493713814,1.4466977599386888,1.8185754005634962,1.0800455757902765
1.1444031403559005,4.609448517284241,1.0824790999413298,0.14440314035590052
1.603936757865709,3.1740349855289884,1.9258900503021268,2.0513785590875075
1.0280532522117376,0.8305313203684245,1.8169447810971278,0.0280532522117376
1.8767409766739966,3.4758502683626986,1.6063766723893758,1.9140578916852151
2.214327777606929,4.613674831020028,1.2930625339366633,0.214327777606929
2.365665036225366,3.938703046871516,0.5408007005136992,0.36566503622536617
0.8123438330705194,0.8834555891137152,0.17136013307764753,0.18765616692948062
1.7653861111758073,2.7956142715316785,0.21408507000200783,0.23461388882419265
1.5452798634919578,3.5056832028672824,0.23949663141734479,0.4547201365080422
0.5944511088641946,1.2572412782348512,1.4276442422799167,1.8259806789423538
0.6753903088345518,4.431369194563702,1.6427987138468467,0.32622297245603915
2.179413317830673,2.9055058459763634,1.3736083093549403,0.17941331783067316
1.1027825861767546,2.7258356615269825,0.2672851341314859,0.10278258617675462
1.0678446258239411,3.015091897316153,1.4689836525360376,4.022718294022476
0.40605753096722974,3.595185793661436,1.193320742210557,0.40605753096722974
1.945510703998612,0.6534129266062183,0.5225859072328591,0.05448929600138808
2.59100814556315,3.926659114233048,0.9667445774040857,0.40899185443685004
2.354750884222063,2.50700863351838,1.323005482181441,0.3547508842220628
0.4268448147954679,1.5630429885794839,1.6183428444899128,0.4268448147954679
2.0575859181627365,1.3490210776097706,0.04702979733518342,1.3220234256353023
1.8663003943075815,4.41964626696771,0.5481836693969062,0.5171086328348207
2.5386577902946668,3.10419227449426,1.1988678183834935,0.8606631520113748
0.6950251300558417,3.6750384668217224,0.5868134851963875,0.30497486994415834
0.937356807249661,4.872300099402482,1.6167517975400025,0.06264319275033903
2.9574340817395317,1.0283056185600137,0.03925603381750964,0.8080949043893172
1.6309270946395569,4.929178238886033,0.4532429514648877,0.3690729053604431
0.12703923210881463,2.963363260177272,1.735095089800659,0.12703923210881463
1.219600174456818,1.5948695054955753,0.255043134548784,0.2196001744568179
0.8894278982335546,3.027610863131393,1.8821241985261206,3.292293598591034
1.8859880265609072,4.781940274902528,1.6095549039896924,0.11401197343909275
0.6148965107986757,3.178835899387693,1.9370926017417682,3.4785737595768245
2.204138680359814,0.1848860739682967,0.007717879727137111,1.716483486695293
1.236243348023602,3.349742728980987,1.0040025776512733,0.2566393229651264
1.4297675707929574,3.882435834897337,0.4176476322564364,0.42976757079295735
1.8336926983139081,1.9412328974008726,1.2532646658118571,0.16630730168609187
2.036637517751613,0.8475732339953818,0.7273949202571734,0.03663751775161295
0.6147077324372394,2.365423392050782,0.3022208750139337,2.5989811579108815
2.27797537648627,4.737953461195737,1.9480605367798123,0.2779753764862698
1.8863784792435658,3.076198423731782,1.242711000791678,1.127949094986792
2.7222005207934505,0.9634172386538059,1.7194811483557213,0.27779947920654946
1.9059896414103203,1.7812019947701496,1.154358018884896,0.09401035858967965
2.96799941694484,2.2716032602264686,0.8078319308743824,0.7212954968967925
0.979300880489598,3.1530306798965775,1.6777675601543993,0.16551966044369426
0.11811296497297419,1.5717603917094092,0.7159339921617089,0.11811296497297419
2.754116413920644,3.366636878745466,1.2343857946882286,0.6953735201510672
0.12840148370040805,1.2598011114261416,0.9718143170280482,1.1615040467877695
1.0275272992879043,3.057972207615439,1.3177316618753199,0.098748040197161
0.7567196527945893,0.49031904151179584,1.7405123435499505,1.237416116525977
0.6319487155901845,2.313747057553373,1.713479095406138,1.4020105555681521
0.7909511094249171,3.2113744728319054,1.256996091830133,3.6619093291633344
2.0856443498599955,2.4338369960289263,1.3663285837749122,0.5074233376921613
0.15627705712365703,2.403084765186424,1.5909597723823408,1.7450381310502028
2.1353275961715297,4.403177064374838,0.5929157654995751,1.7367936829312989
1.9170840940829625,3.6204349083359118,0.5461276870594587,0.08291590591703746
2.7501141496165022,4.180696951773941,1.351997147238233,2.023217117359491
1.786905409906617,2.086691170786219,0.26198253870842625,0.8502964758997775
0.9574632922618803,4.1874534545238955,1.0821057610504174,0.6283897752040936
0.7802420691908416,3.0186913729577696,0.32672311633983875,3.7055911910938066
1.7242876788593076,0.338020233355697,0.02603749549411294,1.8152290698886908
0.18165415813655672,0.9203435629695061,1.8886266922243535,0.18165415813655672
1.8186416091753879,0.23059422870509383,0.7863394637915784,2.077728716068293
1.7220305045231343,1.3448916979925922,1.1070847319468993,1.735492422658235
2.66510392845353,4.938067518636583,0.14432165259896101,0.33489607154647016
0.16185661441978771,1.4713914675115891,1.0314838011139456,0.1620622495709239
2.9435245139581143,3.5537453191228496,0.8949123166455637,0.05647548604188568
2.601263253156874,4.818603723025079,1.08408510130414,0.398736746843126
1.6844938553267168,2.125900447989302,1.3498549455583106,0.8782065600148131
2.118886150364406,3.485867819640906,0.09463662342248735,0.26868088863660866
2.572889718261477,0.3926862147535143,1.0774602914966702,3.3817413055326884
0.41673557164874464,3.1545063241671474,0.7854486265598668,1.713824497617543
1.3214060151749278,1.352577679774991,0.5128113708557365,3.9753673489500665
0.289030032515062,3.9730493849857407,1.347373578509388,0.289030032515062
2.7430284442359634,3.054897888856774,0.7290022270411476,0.2900021547172022
2.2161708776780675,1.2447581359541027,1.9208292325423661,0.21759046247440517
1.6061781176540457,1.938365285873025,0.5117037900368324,0.3938218823459543
0.9755859089018049,1.9925294409090977,0.059070813926176635,0.024414091098195145
1.8171736684378628,4.525365506709629,1.955620160172362,0.18282633156213723
1.4762185365498837,3.9466661095455624,0.22728757400077892,0.47621853654988366
1.266730759798313,2.8017007410763943,0.2720835501544101,0.26673075979831307
2.228388342557384,3.1178295206189404,1.769929434432872,3.560031600576659
2.4014569614128862,1.4102558316696112,0.5966755595988522,1.1351981336825774
0.16229735186171146,3.930266701245001,1.4999416385499567,0.16229735186171146
2.423364160254594,1.4400392157395632,1.537380338721966,2.3889764131996696
2.7346873575567,3.610939662242312,1.8723381982305443,0.2653126424433001
1.2378296717414135,1.052001826150803,1.5005567765901227,1.1307373946162587
1.4660467190281707,3.772848046679992,0.7666056314283689,0.46604671902817074
1.0160412781773123,4.90384663716948,0.09861323381199494,0.016041278177312268
0.9350195056054055,3.8643017010687686,1.2888278620732394,0.06498049439459452
1.8824556494746063,0.3760411945438291,1.031834587887406,2.8604446148342393
0.4326847399788393,3.399720163715046,0.5085531011681521,4.114866815539096
1.1586569906816417,4.88447124822949,0.653977053678849,0.15865699068164174
