Input1,Input2,Input3,Output
4.43731767005686,5.9080872803409035,0.42114795318298426,0.5331027353919738
0.8460200857526062,5.682483707798663,5.113887949272911,0.9196571618166282
2.380927295885932,2.438601931906613,1.3996759788791393,-1.0946902277477994
3.6976065166023253,5.617771677636842,5.176706927091078,0.8457741417980029
5.66357310368395,5.764613783532191,2.7800675185406667,-1.0612101861805745
4.745975067838777,3.5306691166256843,5.31144606619876,-0.04410518863965787
5.312708718495626,5.094392869784792,5.763300806845836,-1.0609147958622387
6.108990487373989,4.771227890705127,2.770394775934461,-0.4037318325695683
0.5615009770000335,1.071220134506737,0.8535912569717452,1.005978739400626
4.096229466326307,2.0477711629539113,3.985628416210002,0.7171509178759465
1.8042771323298576,0.08705003607254322,2.2686572266893625,-0.10914587238233942
0.32915600053360317,3.4947695678797728,4.542776573709777,0.6321829438128056
4.3401456729136845,6.010792039419754,1.324846250442321,0.6818686277265206
0.6549287307338557,4.004686892142336,1.6360769759116434,1.2566709159971763
3.9685634563074745,0.536376708997956,2.9878542136299027,1.1812393485068673
2.7061401883319807,5.4529264337190675,5.1297843496699365,-0.7988529269384111
4.872121466546735,2.664262679057765,4.08382752647672,-0.33132290440247164
2.3111815502435693,2.318378787329486,2.483252181888596,-0.9994571831363958
1.079160087639313,2.6717457340907704,2.2020309972186998,0.7663837557956743
1.785393382871951,4.2363209132841755,6.235026840047787,-0.3388132268377144
1.656086028948366,5.212349507103317,0.3709256207664146,-0.4755313481859794
4.628222756644466,0.7043259691230389,4.115571996649527,0.5026010959040289
4.2565321809012,1.6839453309802055,0.41101117276887894,0.6806410437337029
5.331787982543272,4.923580905951275,4.91337513468678,-1.3243404391436675
4.417108044096326,2.3586807533925565,2.7704990948845394,0.5324384908415817
0.39845851749283456,2.654889042985798,1.1933646274515655,0.6268932264693617
2.2747860763956447,4.4654771543392355,1.9349415994167423,-1.100267897284127
6.164572476751639,0.21252240054104346,4.504372090299456,-0.055862671132772046
5.2517380502535245,1.9558619885396293,3.403552003969982,-1.0213811601947616
1.5618406325155172,0.3081268988322689,0.2494574375932326,0.4772231668326106
4.203919725336807,1.2270451136177942,2.6504407947970168,0.8354222531618012
4.331686056701466,3.3815811290741524,4.077683604995132,0.9440229504200779
2.9681571074617463,4.108719543317665,0.11006959352077184,-0.13948791684573783
2.524618714805699,0.5928693476408076,2.0502498180858204,-0.9259310887802301
4.978134237291994,5.916079512668536,3.59130971455899,-0.48902876844501303
1.5510294472351183,2.855882649598532,3.2139384418195145,0.0792817275658467
4.421434965469114,1.2436186778081237,4.227082504886606,0.5325940677544769
3.9732976990946116,1.3141036492586322,2.787083491496574,0.9427410027997409
0.9591741857242668,3.050242253693406,3.565694146473597,1.0745123854712486
5.069452354948134,2.400322013388663,2.0045630313555627,-0.8870253456627375
5.782730640726816,0.20500653302612978,6.103659245750629,-0.5968009080251153
3.574632296542218,3.4812538862592346,3.824244292711677,0.9742596375533163
1.0612809860182613,5.640042924109661,0.6442706922677855,0.8417833014695039
0.6316075541735681,4.962670973344616,0.5039820741023957,0.638843467792166
3.7187749510059094,0.39163144978769104,5.477709930491842,1.270254160957068
0.3890879902078242,4.95681803805473,0.6068394240026881,0.29355148232977785
1.5347974823181494,2.445961749510562,6.020133124855692,0.04549348517327504
1.0920124631172947,0.691897550808357,0.5012165474585495,1.1711542213789807
4.423828120389083,4.067831682781006,4.088390542479848,0.578823382393646
0.15550522775360173,4.378046050638964,6.2144847745042435,0.2521510364611033
4.289177630401641,1.3288090122689726,2.37375008790079,0.7367108826694919
0.6725321981237476,0.06886657569857006,2.3006057109010705,1.1896781927555997
1.4926180608042636,5.054873235458877,2.684864469605361,-0.2838475507741971
5.190590862271561,2.1824873542187957,3.486105776604698,-1.1100653833345713
3.105260327402793,3.84462880941335,2.195134409221306,0.08544186679815892
2.8553422411407348,0.05047215637294805,4.47858555388995,-0.28681744356612165
5.442076782781189,5.953945799664397,2.6356196307020885,-0.9662290099338572
1.5920965939964427,3.1960097752765844,2.7265411195326346,0.23987846479029779
4.571295745795976,1.9943694359375164,0.4275348937633009,0.1487796750898433
0.2177385641309573,3.4960227778943738,2.227927569022759,0.7696473125018495
5.410704387327441,1.3164312407146612,0.69764069338496,-1.0844333528948937
5.65258680777065,4.322032859524019,1.3817812972330206,-0.9545325113206249
5.115107766369212,3.8396181743584856,4.826862857013502,-0.3937562004106376
3.4621430775212985,4.2591916942936985,1.6933511668810926,0.6509166061091106
2.66550499219871,4.100637094985634,5.140364471954236,-0.6951246742417776
1.483505734168746,3.9196898305647294,4.824000629192762,0.5100188917053011
5.569428325920259,3.8443912908419375,5.741781916311353,-0.6250996887200517
3.645405561032679,5.705036927088976,1.605463758300183,0.8336803052573253
1.33986914984664,4.434525858028675,2.6202327945978907,0.3580687305022646
0.993760679662668,0.9323637281320449,4.431120545862783,1.0499063287190413
4.240714821683328,2.972154612866595,4.460476053394725,0.985563397797516
1.792702784779441,5.764013500740289,5.9683073028110725,-0.5217005420443671
5.7115828592627675,2.90773530296906,0.05011255701619549,-0.8476259214115147
3.4015410313435472,5.03142766319917,5.948477630759767,0.22319621971989895
5.822013470367258,3.550607844776936,1.215549034866001,-0.6188477901929567
4.949060297395572,5.683530280124416,2.278728481867387,-0.6504868796506216
3.846416190369849,2.0281530083484975,3.672244665697684,0.7969221005785411
4.02617235769574,3.547462477376981,3.0778631105395364,1.2935167372699672
3.5110965028731953,3.911594325088161,0.5558172774016978,0.9826475963168729
0.6898546235028777,3.6134799558608224,1.7309251728288213,1.0835487176497427
6.118846484518848,4.1669469243282835,1.1164596326791225,-0.19064902204809792
4.266540434817073,4.948953814233156,1.4040725999380839,0.5848533196151817
6.176699988800177,0.837563471724449,6.2113112484889825,0.0625214205776207
1.1412168820167943,1.9287791690481595,4.614972774972108,0.5688550042000708
2.314958944933654,5.02245004256713,2.482484457053499,-1.4413490794974682
6.09746400357138,0.8142691174328374,6.1441228852926315,-0.07926289022041383
2.728535380364309,1.0373471255820412,4.504975174166722,-0.6024929521967641
4.003162376384535,4.938849197136336,3.876130058004727,0.6678434010510401
4.873143279040631,1.4060460651605673,3.5829039799337044,-0.5111151178119988
3.8721469630583396,1.6186365696553084,1.3124082833001274,0.711133398314387
5.19713554676643,5.620121899319632,5.94973492816434,-0.9434286968005473
3.1174295946349395,0.029660119824092706,1.6270147013493,0.2605533215839925
2.506234128942561,0.6414502721562634,3.077130775918299,-0.6303578031755527
1.6070577990189296,3.38681411859505,2.9214304686428783,0.374003732519217
6.18762020487471,6.158780331125319,3.5317999298720024,-0.1042250552900284
1.8614056169983775,0.4573160538171738,3.700741983732312,-0.5193733410931721
4.676031704514295,0.5263947972118196,5.663271943119404,0.5291293636901173
4.18100251668261,3.4355673941412137,5.967955989609773,1.0972027450993902
1.5445198449911415,4.861737833897203,1.6998464436267238,-0.05015316038186778
2.6074115730671505,4.651584378077825,5.1859286369712025,-0.9939910938506693
5.628391154851236,3.20611414960674,5.600513774079779,-0.6824544899101441
5.571668982922264,1.3369403260754167,5.166952994154727,-1.0789159297762176
5.34744341635947,2.2907470776609,1.0100362651100145,-1.128027462139884
1.619786539539623,5.5448334858897255,5.947179075353773,-0.15403686820200427
0.7328074768327054,0.21412009813549054,1.7312890244092343,1.392768448329244
2.623966814833849,2.820572115979297,5.825575614456236,-0.8544496502433389
2.148005720054962,4.0183668789655185,4.404094896190801,-0.6946378331517605
2.5240517185920615,1.1560349727695454,1.0854354770320211,-0.9381122412694838
2.233055893790392,5.634355998733561,4.522077222597806,-1.1096737344272025
0.33344052673805763,3.456515954581817,5.867573649091642,1.0537065522053846
0.8855728815942979,3.6209713046095704,0.46719575146687814,1.1061278694990537
5.35810143626215,5.476862711606987,5.745834178008198,-1.1011169524746125
0.10360975310167725,2.813598480841969,3.7053300641867537,0.26745085373471433
1.0694685441671605,5.681984963686696,0.1981405370818998,0.7580255450765189
2.776730641558974,4.327617632398292,5.846495529539614,-0.6738445000494654
1.006264433409257,5.335169834458026,4.079637502409422,0.5234913327232686
1.5196626475756647,4.997065065448917,5.849429503569848,-0.2930686865161959
3.2712543403494134,4.200945554715898,0.7689047007251075,0.3391557031585716
3.8570246006297215,0.7422700476465475,5.481060078030624,1.2776222215692439
4.55997719049099,1.047605704181432,3.049220250516386,0.31240947369184513
3.06577025905525,0.4707350316686799,4.822542590493197,0.1590387472961473
4.865375471282515,4.878796726207689,4.120068278297706,-0.6923669921974989
5.828656247064919,0.7030655335772601,2.074052479184167,-0.6853977841613292
3.765293601286692,1.8703117037538926,5.365747791153094,0.7009599941927417
0.21319260264931994,4.775411719877791,4.74651537816213,0.04792861410983296
3.352913409165744,0.13105273602481018,3.5709160631979806,0.5441526074617684
5.596968420500056,0.5712528644394514,0.94034769077841,-0.752233302293579
5.133091800609487,1.8261242884006914,3.413380749426885,-0.8581381551466016
3.663048273840286,0.2976863707014435,5.288696585850123,1.297800384869897
1.37364732110169,5.295419380538935,5.867155307185022,0.23702769566812437
0.7757470463309198,6.177820453193229,2.035437013387058,1.1637161059029397
6.263596215460212,3.4260607072083373,1.9381586921873764,-0.021799315919581407
4.870859264231448,1.691300759789574,3.344937403691614,-0.32661141085513934
2.838037755807026,4.023410698205905,5.6561503883848525,-0.4716273322365828
2.772751821352499,1.8061434776078018,6.205972399745264,-0.9932647567390488
4.909487814076624,1.320178333756599,2.127800191600936,-0.5111337796535064
4.870668922462196,5.674138716862948,1.1801943427530732,-0.4100878343955872
1.5583696406467735,1.2080326762292979,4.059834980034325,0.0078685294287558
5.617493097192473,3.2939071418771873,0.5960596325048685,-0.894725321743706
6.050504583394049,2.540643686823289,2.3276035430061266,-0.5767458014588993
4.547607846120758,6.240250012699119,5.9053604404899165,0.4175397898751152
1.2869876270067424,2.651032384520211,3.50606904138707,0.4537572893805283
3.492502854350142,6.186407304955455,3.388818828368181,0.7404991720779397
6.056747498936247,1.1843124197048789,0.13442853171624417,-0.44211946419136877
1.7238693071553197,2.601973702607565,0.8309819886347206,-0.3901676944049453
0.07664375045795563,2.241318212569758,0.5648274571482237,0.10431790801962648
2.7085570363219253,0.5200438966378582,6.270019101084885,-0.7258112868995219
1.5156655289128609,5.631360815312705,2.349413841151343,0.056913892468537314
3.07120289519605,1.1064490837647587,2.1862372139404944,-0.10310484898423533
3.7573171096732167,4.034679971567791,4.5112380470158335,1.17996608050134
1.7137594470620718,1.6690791681420218,3.356152637975227,-0.6044434447117836
5.179982320297531,1.6737779928443783,3.547993138790784,-1.0042691881760146
4.660829519542572,3.923587318986712,1.6391791459416338,0.4562859998935137
1.9479220942212385,5.63337306052508,2.581634988425691,-0.8878030370189443
4.164760707227463,0.8580087550516757,0.5174142488020599,1.1205344160169055
0.10486710918822165,2.269235981702391,0.28666143728372195,-0.12623875362633052
4.757217120829369,5.686343145616136,6.067476127817083,-0.1802296878187084
0.6178850409590672,1.94914171874592,4.37983310718601,0.8101451982148121
0.3317234927968094,0.10669869288158185,1.7994119260033061,0.7675118151907891
1.5953112503039943,5.378283464423432,2.290603844249133,-0.1541172696575352
4.979339624572133,2.1897504519933912,1.3770443572867512,-0.831428512609991
5.174629266839891,3.058344825188898,6.189650544484739,-0.6375658494516252
1.9001090433303813,0.1811590479728434,0.625313431823076,-0.5266865839493408
0.1907230386430244,3.3486000243452705,3.16025479397706,0.4446958082142305
4.757123999491684,4.891062971089538,5.020217119980916,-0.20178597517852725
0.23566547835227325,3.176084566608084,3.5428621816614263,0.5097239236344224
2.934826495372463,3.2034334435131337,1.9358215512922354,-0.3324635150741543
3.6013182312460086,3.0939610105286066,3.2757361820366744,0.9723971274444315
5.928363673888556,0.5536281633922088,4.558178928366313,-0.20245363746756312
5.700258169821099,0.6922391149144557,4.29244132748691,-0.9118694863776434
2.5143066384504498,3.5270733017745766,2.537496773140782,-0.46410848173994823
4.151686872412915,1.2551317804439528,0.4292074513014304,0.8508701393013229
0.5500278761734316,0.1644469510570042,6.087030564010179,0.9709532879905665
6.248696213806155,6.197843286606627,4.310051003538294,0.031038115730304613
3.407004267442059,5.515148004369382,4.156592533856888,0.3853644666900334
0.849008289592729,4.885290398628824,6.1654668807467745,0.6663413632136983
4.491381549772707,2.8761366274634805,2.361416845994049,0.45130569564341116
2.6912859581845905,5.671151984380986,2.9729527320523745,-0.8706413480948357
6.077502586461085,5.096621993012043,3.275581887407439,-0.4180078511648737
5.80079232290344,2.7421404169714956,2.8335607378217045,-0.8247301635378671
5.250729211198249,5.635763001668782,2.6616955171410766,-1.0168043799034954
5.470936157746804,4.142029806792076,1.8351996448504935,-0.8753772364318748
5.16369080417181,5.381969717628075,3.858330419082564,-1.173390767866198
2.3602551084531203,0.4354110498731291,4.139277353086393,-0.9930426164533387
1.0362044537901354,4.946646307031382,1.8970599356998745,0.8110581021573806
5.195515300922175,4.162957706646316,2.1471393490742976,-0.8190742158103153
6.008259309579491,6.1705076007346396,5.840252289943445,-0.30588398917924475
6.2642760872469605,6.18548008005889,0.2375853782947615,0.06966344263208948
2.2913684605536258,5.658584596549894,2.8602435304658447,-1.1494839171827487
4.727970911881948,2.831020619303555,1.2525634476749241,-0.018253465421922653
2.8086182352175206,1.063582853775364,5.78489769003755,-0.6128378519008394
4.548740181423163,4.7273461586180545,3.4116168734153622,0.15077433563915207
0.5662507154078802,4.9193525362066355,1.756711288120314,0.8304072447557131
4.600947050979007,5.138250233442895,2.1244407547114443,-0.23662871098800045
0.9439490151306328,4.859623103030826,5.437480371485056,0.6088106043804022
2.886685510130458,1.581276485000608,4.347554410776565,-0.5390352248634953
1.3844598159946384,3.827895407761749,5.26655468740688,0.47343423669260154
4.176331715024601,3.299614331607199,1.0214942543958723,0.897989699024367
3.523141384947559,3.378489071207198,3.675793144969213,0.9519983958569973
0.631307002470177,4.191296878723542,5.4980236375482425,0.9847390693605362
1.7902570524706531,2.8744303960240645,1.7059192067384825,-0.41568124109528704
2.919824645149511,1.2040492435153654,1.4584832661415963,-0.43290604414024775
5.570396005471945,0.8868649609248667,3.5090684502140097,-0.7931748178155218
4.419934525401207,0.3407150600385464,5.37878326182089,0.6093117352246709
4.91777864613324,3.81157225611037,3.8201233481931864,-0.09936587499846528
3.2647091319280594,4.872586089991915,1.3962305977200598,-0.1099444792964846
4.025284800173903,2.521496352089866,2.0396074158907593,0.8151336918201961
1.6088396522689958,5.777819789510219,2.3645726050205034,-0.18177563939518904
4.98528073898899,4.49382644381307,2.474393812376021,-0.5414821648330079
2.4422720815972387,2.030050343717471,0.401308500320113,-1.4606349641815362
3.900962437911559,1.9046189569889134,1.2878243520270647,0.5084855067810359
1.3238035060770517,0.09224515745100913,1.1828240772256438,0.7155738712011631
1.6741134239725974,4.047728380208889,2.7913534576665167,-0.0024403130064966916
4.298603171766112,6.190036676111873,4.766579181785782,0.8542224345971375
4.701261850819214,4.280209346166022,5.549141197735093,0.05432827525389615
3.527178774692792,0.9928143259545132,3.2545278041130326,0.743134362297325
5.0646183968551135,1.7041948652211307,0.7626437393357255,-0.8219662706614576
2.9339763950944504,5.958592556671422,2.2062752861022137,-0.35729188761274994
1.8485092974348452,5.612297608302133,1.6149553695967218,-0.6761493291691831
5.031025772919432,5.14465749248612,3.039023967115643,-0.6573757713951928
0.9500227696404674,5.421264893567515,3.6071996223305822,0.7701130022729124
5.888940368972371,1.3725060445897943,4.30269920546238,-0.7282817843763414
1.1200266649072326,3.4926564971937384,6.135473248827885,0.8553686765699379
0.7864382321461679,4.796733695772465,0.5973779744655363,0.8271924978735331
1.9548992400213685,3.322993506214374,4.276224480128209,-0.639732115654095
3.3325010840806066,3.040885956530103,3.956503079532815,0.38399913352861254
4.526997297787428,5.665899338008749,5.184892679280627,0.3241676387502656
6.281765314715591,2.74963387618612,1.1951935029241612,-0.0027795361319262963
2.96313746078434,3.2447490896234195,0.48184605136245523,-0.09772487604296742
5.274977067923779,1.7244770442752724,5.163825124706693,-0.9149891419628319
0.07205096389619078,4.621825353115114,3.0360929973187694,-0.09038459861402445
3.845092955847647,5.045030048760262,4.967271345657175,0.6651538869118131
4.993016965770803,1.81545552470908,4.608136131524068,-0.9067469385630579
2.4043942897771045,6.172834966233077,5.545594265716103,-0.7892196682114245
0.3669853407820396,0.4610984616026286,5.771347249257954,1.0623184869854654
2.257999950314193,1.479632150615811,1.5788279400949035,-1.0707800535676044
3.0746890985896482,2.42375329368004,2.2424182922057554,-0.25444750296922813
0.7702929828237545,0.10022538805350303,2.7048737610430544,1.1441255668375452
4.6356798080042445,1.4701086474235092,1.0758907152854735,-0.04393802742065134
0.5141322691130003,0.63342869186304,4.558585459094994,0.8830906045691573
1.618036840363593,1.367767310998888,0.29882289818794233,-0.10829842516772215
5.708104460358068,4.517068412980867,3.755165532033381,-0.9359856563848591
2.6112295303056525,2.2252059765374743,2.4680454844494575,-1.0088091478868781
1.7481298257840527,5.9405250565908805,6.04458264373916,-0.31896719695611314
2.871915894750402,4.307772826912918,2.1465912783234273,-0.5128675879451772
4.37494375202238,1.2190776734823234,3.143471003974079,0.6171104488720351
2.85621028995138,0.0013005679113654949,1.4951468530281915,-0.49471630177729087
4.520002530638854,2.2264033278837467,3.435475550324178,0.18005541019486626
0.8020542489955574,4.109176328232764,2.6940187205497805,1.103076751510625
1.9015239900677818,5.898273144667227,0.07715582323102493,-0.6072686947907194
6.129389508050016,3.2103427911094697,2.3384633488002677,0.055819400300758604
2.0914770527575035,0.11617481765112717,4.337491598692248,-0.8015181462375612
5.843689366420449,3.134939951371088,2.4919733284945838,-0.6383848846524567
0.9602693821632674,6.20436636435391,5.704629548450397,1.0499223533264748
3.362830070807922,4.914290860077626,3.4233995888156157,0.2735322065963084
1.4886770406103422,5.746556359213533,2.79266004671822,0.08382617069234273
5.17546799876679,5.971612462631725,3.2650394143949213,-0.7930983844283602
5.095769655538006,5.748053753450423,2.105058409776976,-0.7271988121557088
4.121716952898239,5.034266025627112,5.650164963701923,0.6871944794243673
4.857063283244747,2.2580561262521903,1.2127634269630265,-0.31460729633301565
2.8714836800008117,4.044238872573598,3.796242119949421,-0.44012627708644547
5.105419410110428,1.6192616098691937,5.202629377186938,-0.7802542466464726
1.5281628817408441,1.288025278910182,3.8366972478393437,-0.015161286797057763
0.9077031974017777,1.0818116787699454,5.182938196716859,0.9862600434778264
3.1123074193163864,1.8155357742174736,3.854351930607942,-0.22344989643754656
1.9133500590870298,5.120961667309732,4.918792387040659,-1.0762867275592782
6.002292056036502,0.009828903130231253,5.0892818684163155,-0.5108442147517225
2.3368251675443217,3.134498020057072,3.586965680143088,-0.6681792725709674
0.16288032464492158,3.5870098344132986,0.014468189299549178,0.3993532940950091
3.091360804231889,0.010655301491666627,1.172449345853277,0.19077450054924022
5.780310377097095,5.046549041667355,0.2500037884044309,-1.3187672247037003
4.26988058672304,5.70323296170969,5.892223304950197,0.5948920972861769
5.832119474037361,1.9177315605051781,3.4497835021810785,-1.1175949262904734
3.963472792669892,4.023649770811658,1.3640776126050893,1.1023697633185803
0.4348001322988862,6.215637697199948,1.9973205107410699,0.844845538498989
3.0199474267808935,2.8579716814999894,5.109915974167267,-0.1926675325555772
0.12108314377859268,4.60439669402495,2.7238509687911576,0.10566634659614485
2.376774748144857,5.388774973549314,0.9584617958782232,-1.312561714393404
1.379104086917624,2.432087524456084,4.5747339572665755,0.2521045061230263
2.880186322980139,1.670602800242864,4.338058704916586,-0.7307296275718056
4.135439028230779,5.015037431631559,1.5533506605337357,0.738393676111201
3.59587200188855,4.75948924806154,1.7349060556298643,0.6364265348953386
3.564211228504221,3.5197970443790694,3.081139368622614,0.7578297379383425
0.7425191661906695,5.374893662180737,3.6573486414358185,0.9614044261480283
5.586128406093559,3.5905962772488014,2.3777731565946048,-0.9442534209424669
4.600596280523456,2.743108329563815,4.169385822226861,0.21780567913539703
2.3988067793661236,4.427809996042935,2.967690487515972,-1.076526736744224
0.2300238298470264,3.5606442570212162,1.28497350225574,0.46930693836735426
0.5972403363056148,0.7110231851132959,4.810017868236338,1.1873193384047234
1.462225271251388,1.7991547563649746,1.339891339155119,-0.2139839287970587
1.815840104274021,0.7489786717477723,3.29498448032483,-0.1866910080648571
4.044800829211117,1.0567258017241086,4.976782949683664,1.0910873697484127
2.712859672684817,4.379400287794743,0.32710307570679303,-0.8004809992362125
5.779748310182302,2.4468207800474797,2.4012591062763975,-0.9575721648084019
2.439210860409398,0.3154259844814674,3.1711925717642266,-0.7651935562342482
4.959228087492647,4.63309189741257,4.642483951622775,-0.5234145132615924
5.898990986202595,1.6316105447704132,5.665121409799617,-1.0184165864370924
5.438585807758744,0.2825241527311459,1.9218516200013531,-0.8541045446296297
5.161525023673899,1.7570617686495305,3.45909172274373,-1.1370707908019035
2.912572878803832,5.888779353660518,5.6503057340185325,-0.4437451918920568
4.57804270100007,0.7820279101788749,0.6203394603890213,0.2706106119938679
5.239783982276407,2.790452601397495,1.5124513648231404,-0.8665815285425724
2.61678798281813,0.9558951820006782,2.616964483135536,-0.8558750588471855
2.9595607793229095,3.162630616972321,6.193710967885875,-0.28247277172517055
0.013759954097359771,0.06854337641045671,1.326891090913334,0.07217621255127549
3.639029714904514,1.4555964142618558,4.942709084848826,0.7698613181497941
3.9657426991383047,0.22651615491739185,1.9199504716530789,1.412855336055547
5.336143818303482,0.9616830447917618,5.668610191556172,-0.8979403637093257
4.4552720038341365,0.9762950647552159,4.0814383899651325,0.6441968823538569
4.305641258937574,0.13071990668780578,4.105927031168107,0.7599863106947503
2.872564526228539,5.298042456515503,5.852319338914146,-0.9327053870332207
4.259134484788167,1.6551019783727186,5.073624958151857,0.44221094828541996
0.7742942497903926,5.056329621479041,5.948090728500922,0.8263900685944885
1.7883775864807112,1.8089799298591938,0.7244468209820853,-0.7414078687251134
5.203114630177307,0.912093686048112,5.889999986373122,-0.6183888056338154
0.9342067667351422,4.705369973856296,0.43965503480567725,0.8051442099177957
3.8502018394206696,1.3954830225766413,1.8649252276096069,0.8309977945865591
0.835920752551971,0.7781595079804227,0.6617812948402266,1.2833038359275177
1.8447886763097088,2.3512917915618403,4.130757013750829,-0.5377625751918684
2.6677410069359895,2.972386446672075,0.9303500145497291,-0.6027673171410535
4.2688885267437024,2.698410157398377,0.5463759527769282,0.7442170603462351
1.1740791743886019,1.776351336699255,4.098660784829603,0.5551930760442466
0.20363097659769616,0.7333921178085246,4.471201571103397,0.7443853783006252
2.7040512888027464,3.6045687446162478,2.528888629429388,-0.5605059984158663
2.9094969816620746,4.4250799721227985,0.543936535050624,-0.5176665366766989
2.3003200361693885,5.848465075363667,2.8950605403615604,-0.9959221370301761
5.7489986819562215,3.9180778969116927,3.763892878500945,-0.6274861509277382
4.046891131870771,4.835165878494049,3.6791641713629657,0.8172430756360831
4.492041832178604,4.607833080538656,5.984853446983076,0.2762093099248545
1.2411366613558847,0.07359228603067446,0.1214889668422137,0.7578659079086019
4.3615881406520405,4.348243559299939,3.0307168923577366,0.6272559796401217
1.1257375828294296,1.913746796265015,5.5290020699413525,0.6796529403402822
6.233734166784971,4.7603664777092405,2.2595593003077847,-0.3978259100333901
4.945612926957302,5.492457104957519,2.464015990813425,-0.633308180091551
5.463303981700533,0.46334049064612326,2.899561178083061,-0.9882535610700558
5.666962479164652,0.15004773769361393,3.771934213507932,-0.7038473269209944
1.6571638490987202,3.857035836685806,0.46763280636527876,-0.014389840109415464
1.1375835677438326,5.25215105825223,2.306283267777361,0.6098409303637765
0.3360897746586662,4.289982712886627,1.0963463577946326,0.625564786885947
5.10194846665274,3.8864085664812067,2.691954371171789,-0.6757401242497634
6.072481113200693,5.975394114501238,3.6005421774754893,-0.3291616660202894
0.009304061645888179,2.3683021234795656,5.744098349783302,-0.25271278049884244
2.0196705351873017,2.335822680942462,3.4200527715534204,-1.1347182145428245
0.891142265677466,4.961919334497565,2.5099698307457112,0.5387376446960628
2.8455886794674536,4.652558490479942,1.9780651988120834,-0.76775606469651
3.2377829191204395,4.853237328650601,3.015654855983524,0.08086111767729269
3.0602910960878664,1.4462355275326089,3.6487325077853687,-0.22800150386152346
2.2531665125196385,2.3991622316985803,2.152684554536339,-1.1134335769947659
4.355401638711976,4.077298548795837,1.2705266282234426,0.8255288560821692
1.9090417010389227,1.1554565780877424,2.7333780735327418,-0.6256704534979549
2.1600621456922853,1.7597208578703967,2.586961186858328,-1.300084850282287
4.472346473867732,4.8819203746114965,1.151394089003859,0.05080629633358141
1.313265268734117,5.9135022475475125,0.47973403754053573,0.49355039678773927
0.6869325911145715,4.085504818400395,0.8682714848124423,1.0575322622040804
0.5932465789099082,0.9985936205350169,5.993043819986052,0.9533694069351085
0.5676444796814938,4.340400500526301,1.7915875917676152,0.9030219679673532
5.433781061960887,2.461018048611713,2.1507563855504337,-1.1963933739304957
0.42622512888825065,2.8008300730207445,5.242883653896142,0.7665759106968886
5.450325278011975,1.3979087766133123,3.428334709762938,-1.1216377848025207
2.8860238890118146,2.8156859071225893,4.179007139421785,-0.46934631412023636
4.9215977249550145,0.698753324182237,4.264719282989929,-0.05768498233155911
4.347725621636962,1.110813092483616,3.7931200130243443,0.7051559024193339
3.642755847390383,3.3749521664818873,4.248713184092542,0.8865818279024719
4.804279187132679,5.657291462951603,3.475641698648143,-0.2581643924230313
2.9775298621257695,5.534259602165682,2.623266392163102,-0.5290897764653267
6.138006939595813,2.937662768084799,2.3360822087639117,-0.22665669699407417
4.658712028980856,1.9023959327341928,1.7239771560341275,0.05860066982444994
1.2120599036528548,4.939997851132036,1.7691919343798026,0.3591997205944823
4.231920614958743,2.495032408705788,1.7257553185941275,0.8120209834476371
0.21975519283016673,2.069129487976639,1.5358956435668076,0.021111458773103164
4.828197312791087,1.2496727726562185,2.2143031455142546,-0.2518847396128361
2.5859056229765462,2.812969095865788,1.6720936585820725,-0.8764889048466276
6.167106962763501,5.85522399310326,4.825913422440459,-0.2580843336845512
1.4365910047625765,0.08109382907321602,3.726913234127269,0.45848947758345227
3.395424019850312,5.454990074988079,5.302464924875223,0.17070113696821887
2.645900841855055,4.6616954951858345,0.773175988796343,-1.0640085051942327
1.8207661047565065,2.3939061714886343,1.1579245031617487,-0.802382475419722
1.7709749138386925,5.287652473176923,3.1164981182064637,-0.45706815417400515
0.9294455979559479,2.8128922361595547,1.6216456832198594,0.997020691796098
2.2038598830933975,5.652544164896164,4.534894939079732,-1.093969258386094
2.862265283561147,1.6963827906474878,3.6258334819108877,-0.643532105533017
1.2358370960367477,2.6117503325256606,0.8101148851860552,0.5875010805361081
0.392602247825273,1.9580989960676631,0.970964409187722,0.5650426076896443
3.077451922747996,3.5862485483796003,1.4869680541899695,-0.0030607391320247174
3.836553952852332,4.410286177843855,3.665623907331228,0.9245877084427616
0.01937519824491872,4.024391744073719,3.5534946793216804,0.18605690760657845
3.556675152311334,5.703306399253849,2.6793223651520464,0.7333321369964199
3.1487671368964687,1.8187606599518606,6.008135375034496,-0.20488238586427943
2.6047089539059565,4.305750779166528,4.794391034679621,-0.8706899471147513
2.3912331987335387,0.07604556694275762,5.143628570093862,-0.8503630487362186
5.422338614881073,1.224448857957077,2.0031880601428225,-0.9969252362796707
4.850934544850275,1.0912230752208516,4.703779462388561,-0.22146862750935536
5.00500937207461,1.1536765322361486,4.956712269792551,-0.5312888683851318
1.0375718502157913,6.103659621266012,1.1198630058128356,0.9458989196274599
5.28109568817012,1.3407357568070613,3.4928948231828523,-0.9913821495428494
3.060023642381041,2.337727912028858,0.008121389710856484,-0.1970511440057297
5.612154661314048,1.445225110527752,6.183309528676451,-1.1045315181045956
1.410043065251226,2.5411793305716155,4.847343956019634,0.3065258671586871
2.9236532891730365,6.239777867125822,0.8474880018512174,-0.1083533664173964
1.1944560983735955,0.8768780358078617,2.9018482444750586,0.9430993438475239
2.830394308360934,2.835011664053024,6.0789508393106155,-0.5753891822894968
